minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00563426837147,0.00783563042369,0.194999999999,0.159999999999,0.0399999999998,0.119999999999,0.0,0.0180722891565,0.0,0.0,0
0.0033054374446,0.00548749361919,0.229999999999,0.134999999999,0.0199999999999,0.109999999999,0.0,0.0180722891565,0.0,0.0,1
0.000525865048004,0.00296069423175,0.154999999999,0.144999999999,0.0349999999998,0.109999999999,0.0,0.00602409638551,0.0,0.0,1
0.00480790901032,0.00732516590097,0.194999999999,0.154999999999,0.0349999999998,0.114999999999,0.0,0.0180722891565,0.0,0.0,0
0.0175037937407,0.00855028075549,0.234999999999,0.144999999999,0.0249999999999,0.119999999999,0.0,0.0301204819275,0.0,0.0,0
0.0021785837703,0.00913731495661,0.194999999999,0.119999999999,0.00999999999995,0.104999999999,0.0,0.012048192771,0.0,0.0,0
0.00120197725258,0.00275650842266,0.229999999999,0.159999999999,0.0349999999998,0.119999999999,0.0,0.0180722891565,0.0,0.0,1
0.00480790901032,0.00515569167943,0.194999999999,0.149999999999,0.0399999999998,0.109999999999,0.0,0.00602409638551,0.0,0.0,0
0.00255420166173,0.00158244002042,0.229999999999,0.144999999999,0.0249999999999,0.114999999999,0.00819672131141,0.024096385542,0.0,0.0,1
0.00578451552804,0.0024247064829,0.229999999999,0.124999999999,0.00499999999998,0.119999999999,0.0,0.00602409638551,0.0,0.0,1
0.0033054374446,0.00336906584992,0.229999999999,0.149999999999,0.0299999999999,0.114999999999,0.0,0.00602409638551,0.0,0.0,1
0.00255420166173,0.00331801939765,0.154999999999,0.154999999999,0.0449999999998,0.109999999999,0.0,0.012048192771,0.0,0.0,0
0.00398154964917,0.00607452782032,0.194999999999,0.134999999999,0.0249999999999,0.109999999999,0.0,0.0180722891565,0.0,0.0,0
0.00811334645492,0.00944359367024,0.194999999999,0.124999999999,0.0399999999998,0.0849999999996,0.00819672131141,0.024096385542,0.0,0.0,1
