minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00349277190259,0.00217271347772,0.229999999999,0.144999999999,0.00999999999995,0.124999999999,0.0,0.0,0.0,0.0,0
0.00640341515475,0.00406952683129,0.349999999998,0.164999999999,0.0199999999999,0.139999999999,0.0,0.0102040816325,0.0,0.0,1
0.00688852236344,0.00200027590012,0.194999999999,0.174999999999,0.0499999999998,0.119999999999,0.0,0.0306122448976,0.0,0.0,0
0.00446298631998,0.00700096565043,0.314999999998,0.134999999999,0.0299999999999,0.104999999999,0.0256410256408,0.0102040816325,0.0,0.0,0
0.00698554380518,0.00565595254518,0.229999999999,0.174999999999,0.0399999999998,0.124999999999,0.00854700854694,0.0204081632651,0.0,0.0,0
0.00543320073736,0.00437991447096,0.229999999999,0.159999999999,0.0199999999999,0.129999999999,0.0,0.0102040816325,0.0,0.0,1
0.00310468613564,0.00055180024831,0.229999999999,0.169999999999,0.0299999999999,0.129999999999,0.0,0.0204081632651,0.0,0.0,0
0.00194042883477,0.00403503931577,0.269999999999,0.164999999999,0.0299999999999,0.124999999999,0.0,0.0204081632651,0.0,0.0,0
0.00339575046085,0.00524210235895,0.269999999999,0.174999999999,0.00999999999995,0.154999999999,0.0,0.0,0.0,0.0,0
0.00620937227127,0.00327631397434,0.229999999999,0.144999999999,0.00999999999995,0.124999999999,0.0,0.0102040816325,0.0,0.0,1
0.000776171533909,0.00951855428335,0.234999999999,0.119999999999,0.00999999999995,0.109999999999,0.0170940170939,0.0102040816325,0.0,0.0,0
0.00446298631998,0.0080011036005,0.154999999999,0.149999999999,0.0399999999998,0.109999999999,0.0,0.0408163265302,0.0,0.0,0
0.00155234306782,0.0126914057111,0.194999999999,0.149999999999,0.0299999999999,0.119999999999,0.0,0.0306122448976,0.0,0.0,1
0.00601532938779,0.0117257552766,0.194999999999,0.134999999999,0.00999999999995,0.119999999999,0.00854700854694,0.0,0.0,0.0,0
0.00446298631998,0.00331080148986,0.269999999999,0.154999999999,0.0,0.149999999999,0.0,0.0,0.0,0.0,0
0.0146696419909,0.00479376465719,0.229999999999,0.154999999999,0.0299999999999,0.124999999999,0.00854700854694,0.0306122448976,0.0,0.0,1
0.00261957892694,0.00351772658298,0.194999999999,0.149999999999,0.0399999999998,0.109999999999,0.00854700854694,0.0204081632651,0.0,0.0,1
0.0030076646939,0.00396606428473,0.229999999999,0.169999999999,0.0199999999999,0.139999999999,0.0,0.0102040816325,0.0,0.0,1
0.000776171533909,0.00479376465719,0.229999999999,0.179999999999,0.0199999999999,0.149999999999,0.0,0.0102040816325,0.0,0.0,0
0.00281362181042,0.00793212856946,0.154999999999,0.154999999999,0.00999999999995,0.139999999999,0.0,0.0102040816325,0.0,0.0,1
0.00533617929562,0.00324182645882,0.229999999999,0.134999999999,0.0199999999999,0.104999999999,0.0,0.0204081632651,0.0,0.0,1
0.00368681478607,0.00324182645882,0.269999999999,0.154999999999,0.0399999999998,0.104999999999,0.00854700854694,0.0408163265302,0.0,0.0,0
0.00882895119821,0.00779417850738,0.309999999998,0.169999999999,0.0299999999999,0.139999999999,0.0,0.0306122448976,0.0,0.0,1
0.00407490055302,0.0108980549041,0.194999999999,0.129999999999,0.00999999999995,0.119999999999,0.0,0.0102040816325,0.0,0.0,1
0.00310468613564,0.00400055180025,0.269999999999,0.149999999999,0.0299999999999,0.114999999999,0.00854700854694,0.0306122448976,0.0,0.0,0
0.000485107208693,0.00303490136571,0.229999999999,0.174999999999,0.0299999999999,0.139999999999,0.00854700854694,0.0102040816325,0.0,0.0,1
0.0017463859513,0.000344875155194,0.269999999999,0.154999999999,0.0299999999999,0.124999999999,0.0,0.0102040816325,0.0,0.0,0
0.00766469389735,0.00262105117947,0.269999999999,0.159999999999,0.0299999999999,0.124999999999,0.0,0.0,0.0,0.0,0
0.000970214417386,0.00548351496758,0.269999999999,0.164999999999,0.0199999999999,0.139999999999,0.00854700854694,0.0,0.0,0.0,1
