minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00578451552804,0.00507912200102,0.234999999999,0.209999999999,0.0799999999996,0.129999999999,0.0,0.036144578313,0.0,0.0,0
0.0043571675406,0.00775906074528,0.269999999999,0.229999999999,0.0749999999996,0.144999999999,0.00819672131141,0.0542168674696,0.0,0.0,1
0.00247907808345,0.00352220520674,0.269999999999,0.209999999999,0.0649999999997,0.134999999999,0.0,0.024096385542,0.0,0.0,1
0.00255420166173,0.00959673302705,0.234999999999,0.204999999999,0.0849999999996,0.119999999999,0.00819672131141,0.0843373493971,0.0,0.0,0
0.00285469597488,0.002067381317,0.394999999998,0.209999999999,0.0799999999996,0.129999999999,0.0163934426228,0.048192771084,0.0,0.0,0
0.00202833661373,0.00604900459418,0.194999999999,0.169999999999,0.0449999999998,0.124999999999,0.0,0.024096385542,0.0,0.0,0
0.00308006670974,0.00459418070444,0.309999999998,0.239999999999,0.0699999999997,0.164999999999,0.0,0.0602409638551,0.0,0.0,1
0.00405667322746,0.00803981623277,0.274999999999,0.184999999999,0.0549999999997,0.124999999999,0.0,0.012048192771,0.0,0.0,0
0.00503327974518,0.00137825421133,0.229999999999,0.204999999999,0.0549999999997,0.144999999999,0.0,0.036144578313,0.0,0.0,1
0.0021785837703,0.00311383358857,0.269999999999,0.244999999999,0.0749999999996,0.159999999999,0.00819672131141,0.036144578313,0.0,0.0,1
0.00623525699776,0.00469627360898,0.309999999998,0.259999999999,0.0999999999995,0.154999999999,0.0,0.0180722891565,0.0,0.0,1
0.000375617891431,0.00188871873405,0.274999999999,0.189999999999,0.0799999999996,0.109999999999,0.0,0.0180722891565,0.0,0.0,0
0.00277957239659,0.00528330781011,0.309999999998,0.179999999999,0.0499999999998,0.129999999999,0.00819672131141,0.0301204819275,0.0,0.0,0
0.00443229111889,0.0069933639612,0.274999999999,0.119999999999,0.109999999999,0.00999999999995,0.0163934426228,0.0602409638551,0.0,0.0,1
0.0193818831979,0.0127105666156,0.309999999998,0.189999999999,0.0399999999998,0.149999999999,0.0,0.00602409638551,0.0,0.0,1
0.00375617891431,0.00783563042369,0.309999999998,0.204999999999,0.0749999999996,0.124999999999,0.0163934426228,0.048192771084,0.0,0.0,0
0.00758748140691,0.00684022460439,0.274999999999,0.254999999999,0.134999999999,0.119999999999,0.00819672131141,0.0903614457826,0.0,0.0,0
0.00533377405833,0.00354772843287,0.234999999999,0.169999999999,0.0599999999997,0.109999999999,0.0,0.036144578313,0.0,0.0,0
0.00109680424298,0.00464522715671,0.274999999999,0.249999999999,0.134999999999,0.114999999999,0.0,0.024096385542,0.0,0.0,1
0.00142734798744,0.00872894333844,0.269999999999,0.189999999999,0.0649999999997,0.119999999999,0.0,0.036144578313,0.0,0.0,1
0.00631038057605,0.00451761102603,0.274999999999,0.214999999999,0.0849999999996,0.129999999999,0.0,0.036144578313,0.0,0.0,0
0.0033054374446,0.00245022970904,0.229999999999,0.229999999999,0.0749999999996,0.154999999999,0.0,0.0180722891565,0.0,0.0,1
0.00540889763661,0.00257784583971,0.269999999999,0.264999999999,0.104999999999,0.159999999999,0.0,0.0662650602406,0.0,0.0,1
0.00105173009601,0.00334354262379,0.234999999999,0.179999999999,0.0799999999996,0.0999999999995,0.0,0.0662650602406,0.0,0.0,0
0.00342563516985,0.000893312914752,0.269999999999,0.199999999999,0.0599999999997,0.129999999999,0.0,0.036144578313,0.0,0.0,0
0.00482293372598,0.0133741704952,0.269999999999,0.169999999999,0.0449999999998,0.124999999999,0.0163934426228,0.024096385542,0.0,0.0,1
0.00623525699776,0.00209290454313,0.309999999998,0.169999999999,0.0249999999999,0.134999999999,0.0,0.00602409638551,0.0,0.0,0
0.00127710083087,0.00829504849413,0.234999999999,0.204999999999,0.0849999999996,0.119999999999,0.0245901639342,0.0843373493971,0.0,0.0,1
0.00924020012921,0.00867789688617,0.234999999999,0.219999999999,0.0899999999996,0.129999999999,0.00819672131141,0.0602409638551,0.0,0.0,1
0.00518352690175,0.00765696784073,0.269999999999,0.224999999999,0.0699999999997,0.144999999999,0.0163934426228,0.0602409638551,0.0,0.0,0
0.00375617891431,0.0055640632976,0.274999999999,0.239999999999,0.0999999999995,0.134999999999,0.0,0.048192771084,0.0,0.0,0
0.00060098862629,0.0113067891782,0.274999999999,0.129999999999,0.0499999999998,0.0749999999996,0.00819672131141,0.0602409638551,0.0,0.0,0
0.000375617891431,0.00308831036243,0.269999999999,0.234999999999,0.0899999999996,0.134999999999,0.0,0.0602409638551,0.0,0.0,0
0.00653575131091,0.00865237366003,0.229999999999,0.229999999999,0.0549999999997,0.174999999999,0.0,0.0301204819275,0.0,0.0,1
0.000676112204577,0.00158244002042,0.234999999999,0.179999999999,0.0799999999996,0.0949999999995,0.0,0.0602409638551,0.0,0.0,0
0.00420692038403,0.00155691679428,0.309999999998,0.244999999999,0.114999999999,0.129999999999,0.0,0.0602409638551,0.0,0.0,0
0.00368105533603,0.00607452782032,0.274999999999,0.229999999999,0.0899999999996,0.139999999999,0.0,0.024096385542,0.0,0.0,1
0.0071367399372,0.00885655946912,0.194999999999,0.179999999999,0.0649999999997,0.114999999999,0.00819672131141,0.048192771084,0.0,0.0,0
0.00736211067206,0.00548749361919,0.154999999999,0.124999999999,0.0199999999999,0.104999999999,0.00819672131141,0.00602409638551,0.0,0.0,0
0.00315519028802,0.00569167942828,0.229999999999,0.154999999999,0.0499999999998,0.104999999999,0.0,0.036144578313,0.0,0.0,0
0.00306504199408,0.00533435426238,0.234999999999,0.229999999999,0.114999999999,0.114999999999,0.0,0.0783132530116,0.0,0.0,1
0.00480790901032,0.00119959162838,0.269999999999,0.204999999999,0.0399999999998,0.159999999999,0.00819672131141,0.0180722891565,0.0,0.0,0
0.00428204396232,0.00285860132721,0.234999999999,0.199999999999,0.0799999999996,0.119999999999,0.0,0.0301204819275,0.0,0.0,1
0.00533377405833,0.00732516590097,0.269999999999,0.224999999999,0.0699999999997,0.154999999999,0.0245901639342,0.0602409638551,0.0,0.0,0
0.0021785837703,0.00433894844308,0.229999999999,0.189999999999,0.0499999999998,0.129999999999,0.0,0.0180722891565,0.0,0.0,0
0.00803822287663,0.0168453292496,0.274999999999,0.144999999999,0.0249999999999,0.119999999999,0.00819672131141,0.0180722891565,0.0,0.0,1
0.00157759514401,0.00533435426238,0.309999999998,0.204999999999,0.0649999999997,0.134999999999,0.0,0.036144578313,0.0,0.0,0
0.00650570187959,0.00765696784073,0.194999999999,0.169999999999,0.0399999999998,0.124999999999,0.0,0.0180722891565,0.0,0.0,0
0.000150247156573,0.00441551812149,0.309999999998,0.224999999999,0.0799999999996,0.134999999999,0.0163934426228,0.0602409638551,0.0,0.0,1
0.00623525699776,0.00507912200102,0.269999999999,0.229999999999,0.0799999999996,0.139999999999,0.00819672131141,0.0662650602406,0.0,0.0,0
0.00292981955316,0.00684022460439,0.234999999999,0.219999999999,0.0749999999996,0.139999999999,0.0,0.024096385542,0.0,0.0,1
0.00413179680575,0.00482388973966,0.309999999998,0.194999999999,0.0799999999996,0.109999999999,0.0163934426228,0.0301204819275,0.0,0.0,0
0.00247907808345,0.00362429811128,0.269999999999,0.229999999999,0.104999999999,0.119999999999,0.00819672131141,0.108433734939,0.0,0.0,1
0.0116441546344,0.0044920877999,0.269999999999,0.229999999999,0.0749999999996,0.154999999999,0.00819672131141,0.012048192771,0.0,0.0,0
