minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.000721169605979,0.00424699370109,0.299999999999,0.234999999999,0.109999999999,0.124999999999,0.0,0.0618556701029,0.0,0.0,1
0.00333049236216,0.00753960679519,0.219999999999,0.174999999999,0.00999999999995,0.139999999999,0.0,0.00343642611683,0.0,0.0,0
0.00562512292664,0.00734873067379,0.219999999999,0.174999999999,0.0349999999998,0.139999999999,0.0,0.020618556701,0.0,0.0,0
0.00393365239625,0.00524909333842,0.299999999999,0.219999999999,0.0549999999997,0.164999999999,0.0,0.0481099656356,0.0,0.0,0
0.000983413099062,0.0115480053445,0.299999999999,0.224999999999,0.0399999999998,0.159999999999,0.0,0.0309278350514,0.0,0.0,0
0.00262243493083,0.0147928994083,0.219999999999,0.179999999999,0.0749999999996,0.104999999999,0.0,0.0274914089346,0.0,0.0,1
0.000852291352521,0.0066806642489,0.139999999999,0.139999999999,0.0499999999998,0.0799999999996,0.0,0.0412371134019,0.0,0.0,1
0.00288467842392,0.00753960679519,0.179999999999,0.149999999999,0.0499999999998,0.0999999999995,0.0,0.0446735395187,0.0,0.0,1
0.00561201075198,0.00429471273144,0.299999999999,0.209999999999,0.104999999999,0.104999999999,0.0,0.0893470790375,0.0,0.0,1
0.00475971939946,0.00553540752052,0.229999999999,0.169999999999,0.0849999999996,0.0849999999996,0.0,0.0412371134019,0.0,0.0,0
0.00924408313119,0.0154609658332,0.259999999999,0.249999999999,0.0649999999997,0.184999999999,0.0,0.0515463917524,0.0,0.0,1
0.00327804366354,0.00415155564039,0.299999999999,0.204999999999,0.0749999999996,0.119999999999,0.0,0.079037800687,0.0,0.0,1
0.00144233921196,0.00916205382707,0.219999999999,0.104999999999,0.0399999999998,0.0649999999997,0.0,0.0274914089346,0.0,0.0,1
0.00321248279027,0.0129318572247,0.149999999999,0.129999999999,0.0449999999998,0.0849999999996,0.0,0.020618556701,0.0,0.0,0
0.00871959614502,0.006966978431,0.299999999999,0.224999999999,0.0699999999997,0.154999999999,0.0,0.0549828178692,0.0,0.0,1
0.0014292270373,0.0065852261882,0.219999999999,0.214999999999,0.0799999999996,0.134999999999,0.0,0.0859106529207,0.0,0.0148148148147,0
