lr, mlp, rfc, rfcgrid, best, best_score
0.539513171057,0.501167055685,0.506502167389,0.506502167389,lr,0.539513171057
0.532510836946,0.501167055685,0.516838946315,0.516838946315,lr,0.532510836946
0.558519506502,0.539179726576,0.513171057019,0.513171057019,lr,0.558519506502
0.568712474983,0.57371581054,0.537024683122,0.537024683122,mlp,0.57371581054
0.604929577465,0.609507042254,0.558802816901,0.558802816901,mlp,0.609507042254
0.611827141774,0.607278241092,0.553828658074,0.553828658074,lr,0.611827141774
0.623490212411,0.613077884215,0.582673885881,0.582673885881,lr,0.623490212411
0.618421052632,0.625469924812,0.601973684211,0.601973684211,mlp,0.625469924812
0.636462289745,0.628865979381,0.593597395551,0.593597395551,lr,0.636462289745
0.637075718016,0.635117493473,0.610966057441,0.610966057441,lr,0.637075718016
0.635926222935,0.638331996792,0.594226142743,0.594226142743,mlp,0.638331996792
