minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00882895119821,0.0623879155746,0.389999999998,0.119999999999,0.0199999999999,0.0949999999995,0.0341880341877,0.0204081632651,0.0410958904104,0.0,0
0.173183273503,0.10691129811,0.999999999995,0.999999999995,0.634999999997,0.364999999998,0.0,0.336734693874,0.0273972602736,0.0,1
0.00164936450956,0.00989791695406,0.999999999995,0.689999999997,0.334999999998,0.354999999998,0.0598290598285,0.163265306121,0.219178082189,0.0,0
0.0949839914621,0.0627327907298,0.999999999995,0.994999999995,0.654999999997,0.339999999998,0.0,0.52040816326,0.164383561642,0.0,0
0.0507034054526,0.112774175748,0.999999999995,0.979999999995,0.624999999997,0.354999999998,0.00854700854694,0.214285714284,0.0136986301368,0.0,1
0.130163966237,0.12015450407,0.659999999997,0.669999999997,0.409999999998,0.259999999999,0.0170940170939,0.234693877549,0.0410958904104,0.0,1
0.0132919375182,0.0203131466409,0.859999999996,0.349999999998,0.0849999999996,0.264999999999,0.0,0.0918367346929,0.109589041094,0.0,0
0.00407490055302,0.0207959718582,0.979999999995,0.629999999997,0.449999999998,0.179999999999,0.0,0.204081632651,0.109589041094,0.0,1
0.00481226351024,0.058766726445,0.824999999996,0.359999999998,0.129999999999,0.229999999999,0.0170940170939,0.102040816325,0.109589041094,0.0,0
0.0320752886388,0.0140019313009,0.999999999995,0.929999999995,0.824999999996,0.104999999999,0.102564102563,0.663265306116,0.150684931505,0.0,1
0.00388085766954,0.0586287763829,0.704999999996,0.219999999999,0.0649999999997,0.154999999999,0.0170940170939,0.0714285714278,0.136986301368,0.0,0
0.0886970020374,0.0414539936543,0.999999999995,0.949999999995,0.544999999997,0.404999999998,0.239316239314,0.316326530609,0.0273972602736,0.0,1
0.00659745803823,0.0536280866326,0.904999999995,0.199999999999,0.109999999999,0.0899999999996,0.153846153845,0.102040816325,0.136986301368,0.0,0
0.0130978946347,0.0106566422955,0.779999999996,0.729999999996,0.564999999997,0.149999999999,0.0,0.448979591832,0.068493150684,0.0,0
0.0886970020374,0.0895295902883,0.344999999998,0.134999999999,0.0699999999997,0.0649999999997,0.0341880341877,0.0714285714278,0.0,0.0,0
0.0104977199961,0.0176231204304,0.999999999995,0.789999999996,0.554999999997,0.234999999999,0.0170940170939,0.255102040814,0.109589041094,0.0,1
0.0212476957408,0.0064146778866,0.999999999995,0.689999999997,0.429999999998,0.259999999999,0.0,0.255102040814,0.136986301368,0.0,1
0.0050839235471,0.0185887708649,0.944999999995,0.294999999999,0.104999999999,0.189999999999,0.0170940170939,0.0204081632651,0.0410958904104,0.0,0
