lr, mlp, rfc, rfcgrid, best, best_score
0.541680843824,0.500510377679,0.521265736645,0.521265736645,lr,0.541680843824
0.538618577748,0.513099693773,0.518543722355,0.518543722355,lr,0.538618577748
0.547805375978,0.550187138482,0.521605988431,0.521605988431,mlp,0.550187138482
0.564373297003,0.555517711172,0.530994550409,0.530994550409,lr,0.564373297003
0.638600538255,0.62552864283,0.57785467128,0.57785467128,lr,0.638600538255
0.629723991507,0.633970276008,0.584288747346,0.584288747346,mlp,0.633970276008
0.613131790269,0.616910722721,0.581010864431,0.581010864431,mlp,0.616910722721
0.642589620118,0.637774210808,0.608881754949,0.608881754949,lr,0.642589620118
0.653483992467,0.635907093534,0.61581920904,0.61581920904,lr,0.653483992467
0.654788418708,0.65998515219,0.596881959911,0.596881959911,mlp,0.65998515219
0.650413983441,0.657773689052,0.601655933763,0.601655933763,mlp,0.657773689052
