minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00292981955316,0.00395610005105,0.154999999999,0.109999999999,0.00499999999998,0.0999999999995,0.0,0.00602409638551,0.0,0.0,0
0.00345568460117,0.00132720775906,0.154999999999,0.104999999999,0.00499999999998,0.0949999999995,0.0,0.00602409638551,0.0,0.0,1
0.000375617891431,0.0052067381317,0.154999999999,0.109999999999,0.00499999999998,0.104999999999,0.0,0.00602409638551,0.0,0.0,1
0.00353080817946,0.00193976518632,0.154999999999,0.109999999999,0.00499999999998,0.0999999999995,0.0,0.00602409638551,0.0,0.0,0
0.0116441546344,0.00500255232261,0.194999999999,0.129999999999,0.0149999999999,0.109999999999,0.0,0.012048192771,0.0,0.0,0
0.000826359361149,0.00372639101582,0.154999999999,0.104999999999,0.00499999999998,0.0999999999995,0.0,0.00602409638551,0.0,0.0,0
0.00240395450516,0.00193976518632,0.114999999999,0.114999999999,0.00999999999995,0.104999999999,0.0,0.012048192771,0.0,0.0,1
0.000375617891431,0.00270546197039,0.154999999999,0.129999999999,0.0199999999999,0.104999999999,0.0,0.00602409638551,0.0,0.0,0
0.00232883092687,0.00127616130679,0.154999999999,0.124999999999,0.0149999999999,0.104999999999,0.0,0.012048192771,0.0,0.0,1
0.00157759514401,0.00145482388974,0.114999999999,0.109999999999,0.00499999999998,0.0999999999995,0.0,0.00602409638551,0.0,0.0,1
0.000450741469718,0.00122511485452,0.114999999999,0.109999999999,0.00499999999998,0.0999999999995,0.0,0.00602409638551,0.0,0.0,1
0.00127710083087,0.00199081163859,0.154999999999,0.139999999999,0.0299999999999,0.109999999999,0.00819672131141,0.0,0.0,0.0,0
0.00105173009601,0.00418580908627,0.154999999999,0.134999999999,0.0249999999999,0.104999999999,0.0,0.00602409638551,0.0,0.0,0
0.00210346019202,0.0048494129658,0.154999999999,0.129999999999,0.0349999999998,0.0899999999996,0.0,0.0,0.0,0.0,1
0.00187808945716,0.00229709035222,0.154999999999,0.129999999999,0.0199999999999,0.104999999999,0.0,0.00602409638551,0.0,0.0,1
0.000450741469718,0.00296069423175,0.154999999999,0.109999999999,0.0,0.104999999999,0.00819672131141,0.0,0.0,0.0,0
0.00390642607089,0.00515569167943,0.194999999999,0.129999999999,0.0149999999999,0.109999999999,0.0,0.012048192771,0.0,0.0,0
0.00390642607089,0.00479836651353,0.194999999999,0.119999999999,0.00999999999995,0.109999999999,0.0,0.012048192771,0.0,0.0,0
0.0,0.00104645227157,0.154999999999,0.114999999999,0.00999999999995,0.0999999999995,0.0,0.0,0.0,0.0,1
0.0033054374446,0.00214395099541,0.154999999999,0.124999999999,0.0199999999999,0.104999999999,0.0,0.0180722891565,0.0,0.0,1
0.00172784230058,0.00367534456355,0.154999999999,0.129999999999,0.0199999999999,0.104999999999,0.0,0.00602409638551,0.0,0.0,0
0.00127710083087,0.00102092904543,0.114999999999,0.114999999999,0.00499999999998,0.104999999999,0.0,0.00602409638551,0.0,0.0,1
0.00308006670974,0.00224604389995,0.114999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.00841384076806,0.00405819295559,0.154999999999,0.0899999999996,0.0,0.0899999999996,0.00819672131141,0.0,0.0,0.0,0
0.00999143591208,0.00382848392037,0.154999999999,0.109999999999,0.0149999999999,0.0949999999995,0.0245901639342,0.0180722891565,0.0,0.0,0
0.00270444881831,0.0,0.269999999999,0.109999999999,0.00499999999998,0.0949999999995,0.0,0.00602409638551,0.0,0.0,1
