minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.016687687979,0.0127603807422,0.624999999997,0.584999999997,0.259999999999,0.324999999998,0.00854700854694,0.102040816325,0.0273972602736,0.0,1
0.0137770447269,0.00582839012278,0.864999999996,0.629999999997,0.369999999998,0.259999999999,0.0,0.285714285711,0.109589041094,0.0,1
0.00572426506258,0.0178300455235,0.744999999996,0.704999999996,0.434999999998,0.269999999999,0.0,0.387755102037,0.0821917808208,0.0,0
0.0500630639371,0.0440750448338,0.349999999998,0.0399999999998,0.0399999999998,0.0,0.0,0.0204081632651,0.0547945205472,0.0,0
0.00669447947996,0.0136570561457,0.664999999997,0.549999999997,0.274999999999,0.264999999999,0.0,0.183673469386,0.0273972602736,0.0,0
0.00514213641215,0.00265553869499,0.784999999996,0.744999999996,0.394999999998,0.349999999998,0.00854700854694,0.285714285711,0.109589041094,0.0,0
0.00747065101387,0.00465581459512,0.269999999999,0.184999999999,0.0649999999997,0.114999999999,0.0256410256408,0.0510204081627,0.0273972602736,0.0,0
0.00388085766954,0.00289695130363,0.744999999996,0.544999999997,0.274999999999,0.269999999999,0.00854700854694,0.214285714284,0.0958904109576,0.0,1
0.0136800232851,0.0176231204304,0.864999999996,0.474999999998,0.219999999999,0.254999999999,0.00854700854694,0.193877551018,0.0273972602736,0.0,1
0.00814980110604,0.0221409849634,0.864999999996,0.744999999996,0.469999999998,0.274999999999,0.0256410256408,0.418367346935,0.123287671231,0.0,1
0.00329872901911,0.0163815698717,0.744999999996,0.664999999997,0.464999999998,0.194999999999,0.0,0.316326530609,0.0,0.0,1
0.0101872513826,0.0233480480066,0.624999999997,0.624999999997,0.344999999998,0.274999999999,0.0,0.285714285711,0.109589041094,0.0,1
0.0394877267876,0.0365567664505,0.904999999995,0.849999999996,0.539999999997,0.304999999998,0.0256410256408,0.551020408158,0.109589041094,0.0,1
0.0199864169982,0.0319699268865,0.864999999996,0.619999999997,0.324999999998,0.294999999999,0.00854700854694,0.204081632651,0.0273972602736,0.0,1
0.016687687979,0.0138984687543,0.739999999996,0.494999999998,0.164999999999,0.329999999998,0.0,0.112244897958,0.0547945205472,0.0,1
0.00135830018434,0.0173472203062,0.624999999997,0.604999999997,0.274999999999,0.329999999998,0.00854700854694,0.234693877549,0.0547945205472,0.0,0
0.0411370912972,0.0520416609187,0.704999999996,0.619999999997,0.339999999998,0.279999999999,0.0170940170939,0.306122448976,0.068493150684,0.0,0
0.0501600853789,0.0428334942751,0.784999999996,0.504999999997,0.284999999999,0.219999999999,0.0256410256408,0.265306122446,0.123287671231,0.0,0
0.0687882021927,0.03817767968,0.664999999997,0.404999999998,0.119999999999,0.269999999999,0.00854700854694,0.102040816325,0.068493150684,0.0,0
0.00485107208693,0.0128293557732,0.744999999996,0.714999999996,0.429999999998,0.284999999999,0.00854700854694,0.377551020404,0.0958904109576,0.0,0
0.0243523818764,0.0372810042765,0.784999999996,0.524999999997,0.284999999999,0.239999999999,0.00854700854694,0.224489795916,0.0958904109576,0.0,1
0.0146502377025,0.0128983308042,0.744999999996,0.454999999998,0.229999999999,0.224999999999,0.0,0.183673469386,0.068493150684,0.0,1
0.0205685456486,0.0102772796248,0.704999999996,0.379999999998,0.204999999999,0.174999999999,0.0341880341877,0.193877551018,0.0958904109576,0.0,1
0.00320170757737,0.0306594012967,0.704999999996,0.639999999997,0.319999999998,0.309999999998,0.0427350427347,0.224489795916,0.0547945205472,0.0,1
0.0280391966625,0.010691129811,0.469999999998,0.459999999998,0.249999999999,0.209999999999,0.0,0.142857142856,0.0,0.0,0
0.00743184243718,0.00824251620913,0.584999999997,0.529999999997,0.194999999999,0.319999999998,0.0170940170939,0.142857142856,0.0,0.0,1
0.0480256136606,0.0275210373845,0.904999999995,0.744999999996,0.424999999998,0.319999999998,0.0170940170939,0.397959183669,0.0958904109576,0.0,1
0.0123217231008,0.0238653607394,0.664999999997,0.584999999997,0.279999999999,0.304999999998,0.0170940170939,0.183673469386,0.0821917808208,0.0,1
0.0183952653536,0.00134501310526,0.584999999997,0.369999999998,0.189999999999,0.179999999999,0.00854700854694,0.173469387753,0.0410958904104,0.0,1
0.00135830018434,0.0257276865775,0.309999999998,0.294999999999,0.109999999999,0.184999999999,0.00854700854694,0.0510204081627,0.0,0.0,0
0.000776171533909,0.0157607945924,0.584999999997,0.469999999998,0.204999999999,0.254999999999,0.0,0.173469387753,0.0821917808208,0.0,0
