minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00150247156573,0.00250127616131,0.504999999997,0.494999999998,0.224999999999,0.259999999999,0.0,0.114457831325,0.0,0.0,1
0.00513845275478,0.0170495150587,0.509999999997,0.434999999998,0.214999999999,0.219999999999,0.0,0.156626506023,0.0,0.0,1
0.00901482939435,0.0052067381317,0.429999999998,0.424999999998,0.209999999999,0.214999999999,0.0163934426228,0.156626506023,0.0,0.0,1
0.00180296587887,0.0037774374681,0.509999999997,0.444999999998,0.209999999999,0.224999999999,0.0,0.0963855421681,0.0,0.0,0
0.00240395450516,0.00490045941807,0.429999999998,0.279999999999,0.144999999999,0.129999999999,0.00819672131141,0.0843373493971,0.0,0.0,0
0.0164520636447,0.025931597754,0.544999999997,0.364999999998,0.139999999999,0.224999999999,0.0,0.132530120481,0.0,0.0,1
0.00473278543204,0.0110005104645,0.509999999997,0.434999999998,0.229999999999,0.204999999999,0.0,0.138554216867,0.0,0.0,1
0.00706161635891,0.0115364982134,0.584999999997,0.419999999998,0.239999999999,0.164999999999,0.0,0.17469879518,0.0,0.0,1
0.00253917694608,0.00334354262379,0.469999999998,0.394999999998,0.144999999999,0.239999999999,0.0,0.12048192771,0.0,0.0,1
0.0152500863921,0.00959673302705,0.469999999998,0.469999999998,0.259999999999,0.209999999999,0.0,0.228915662649,0.0,0.0,1
0.00443229111889,0.00737621235324,0.549999999997,0.494999999998,0.234999999999,0.259999999999,0.0,0.162650602409,0.0,0.0,0
0.0208543053323,0.0273608984176,0.309999999998,0.214999999999,0.0549999999997,0.149999999999,0.0,0.024096385542,0.0,0.0,0
0.004251994531,0.00625319040327,0.464999999998,0.439999999998,0.229999999999,0.199999999999,0.00819672131141,0.144578313252,0.0,0.0,1
0.00988626290247,0.00671260847371,0.469999999998,0.464999999998,0.234999999999,0.219999999999,0.0163934426228,0.138554216867,0.0,0.0,1
0.0118695253692,0.0218478815722,0.624999999997,0.359999999998,0.144999999999,0.214999999999,0.0327868852456,0.0542168674696,0.0,0.0,0
0.00578451552804,0.011459928535,0.549999999997,0.434999999998,0.229999999999,0.204999999999,0.00819672131141,0.17469879518,0.0,0.0,1
0.000886458223778,0.00781010719755,0.389999999998,0.384999999998,0.209999999999,0.169999999999,0.0,0.126506024096,0.0,0.0,0
0.00875940922818,0.0145737621235,0.544999999997,0.369999999998,0.139999999999,0.214999999999,0.0,0.0963855421681,0.0,0.0,0
0.0141983562961,0.00265441551812,0.509999999997,0.284999999999,0.119999999999,0.164999999999,0.0,0.12048192771,0.0,0.0,1
0.00172784230058,0.00119959162838,0.544999999997,0.384999999998,0.0899999999996,0.279999999999,0.0655737704913,0.0180722891565,0.0,0.0,0
0.00782787685743,0.0288412455334,0.509999999997,0.419999999998,0.219999999999,0.189999999999,0.0,0.0963855421681,0.0,0.0,1
0.00324533858197,0.00408371618173,0.509999999997,0.479999999998,0.264999999999,0.214999999999,0.0,0.156626506023,0.0,0.0,1
0.00303499256277,0.0101327207759,0.464999999998,0.409999999998,0.209999999999,0.194999999999,0.00819672131141,0.0722891566261,0.0,0.0,1
0.0208092311853,0.00589586523737,0.429999999998,0.274999999999,0.174999999999,0.0999999999995,0.0163934426228,0.0903614457826,0.0,0.0,0
0.0147993449224,0.0488259315978,0.499999999998,0.299999999999,0.0999999999995,0.194999999999,0.0245901639342,0.024096385542,0.0,0.0,1
0.000886458223778,0.00936702399183,0.549999999997,0.419999999998,0.234999999999,0.174999999999,0.0491803278684,0.198795180722,0.0,0.0,0
0.00525865048004,0.0072741194487,0.459999999998,0.444999999998,0.199999999999,0.224999999999,0.0245901639342,0.162650602409,0.0,0.0,0
0.00247907808345,0.0106942317509,0.389999999998,0.389999999998,0.179999999999,0.204999999999,0.0163934426228,0.0542168674696,0.0,0.0,0
0.00180296587887,0.029887697805,0.544999999997,0.359999999998,0.129999999999,0.219999999999,0.0,0.0783132530116,0.0,0.0,1
0.000676112204577,0.00395610005105,0.584999999997,0.439999999998,0.234999999999,0.204999999999,0.0245901639342,0.180722891565,0.0,0.0,0
0.00093153237075,0.0157223072996,0.584999999997,0.404999999998,0.149999999999,0.244999999999,0.0163934426228,0.0783132530116,0.0,0.0,1
0.0071367399372,0.00962225625319,0.469999999998,0.414999999998,0.214999999999,0.189999999999,0.040983606557,0.144578313252,0.0,0.0,0
0.0016527187223,0.00375191424196,0.549999999997,0.489999999998,0.284999999999,0.194999999999,0.00819672131141,0.210843373493,0.0,0.0,0
0.00510840332347,0.006202143951,0.469999999998,0.334999999998,0.154999999999,0.174999999999,0.0245901639342,0.0421686746985,0.0,0.0,1
0.00488303258861,0.0133996937213,0.584999999997,0.459999999998,0.224999999999,0.234999999999,0.0327868852456,0.114457831325,0.0,0.0,1
0.0173835960154,0.00239918325676,0.424999999998,0.414999999998,0.179999999999,0.234999999999,0.0163934426228,0.102409638554,0.0,0.0,1
0.00698649278062,0.00852475752935,0.584999999997,0.404999999998,0.174999999999,0.224999999999,0.00819672131141,0.0963855421681,0.0,0.0,1
0.00163769400664,0.00630423685554,0.469999999998,0.469999999998,0.284999999999,0.179999999999,0.00819672131141,0.234939759035,0.0,0.0,1
0.0043571675406,0.00528330781011,0.544999999997,0.494999999998,0.219999999999,0.264999999999,0.00819672131141,0.17469879518,0.0,0.0,1
0.00428204396232,0.00694231750893,0.504999999997,0.429999999998,0.194999999999,0.219999999999,0.0,0.0783132530116,0.0,0.0,1
0.00730201180943,0.000944359367024,0.464999999998,0.264999999999,0.134999999999,0.114999999999,0.0,0.0722891566261,0.0,0.0,1
0.00308006670974,0.00666156202144,0.429999999998,0.429999999998,0.209999999999,0.214999999999,0.0,0.144578313252,0.0,0.0,0
0.0016527187223,0.00911179173047,0.549999999997,0.464999999998,0.244999999999,0.219999999999,0.00819672131141,0.186746987951,0.0,0.0,1
0.00453746412849,0.00883103624298,0.544999999997,0.464999999998,0.214999999999,0.239999999999,0.0,0.108433734939,0.0,0.0,0
0.00390642607089,0.00701888718734,0.504999999997,0.409999999998,0.204999999999,0.194999999999,0.0,0.162650602409,0.0,0.0,1
0.00658082545788,0.00653394589076,0.504999999997,0.364999999998,0.164999999999,0.189999999999,0.00819672131141,0.114457831325,0.0,0.0,0
0.0245353606683,0.0218223583461,0.429999999998,0.324999999998,0.169999999999,0.154999999999,0.0327868852456,0.0783132530116,0.0,0.0,0
0.00120197725258,0.0100561510975,0.464999999998,0.429999999998,0.199999999999,0.224999999999,0.0,0.162650602409,0.0,0.0,0
0.00384632720826,0.00364982133742,0.309999999998,0.224999999999,0.129999999999,0.0949999999995,0.0,0.0602409638551,0.0,0.0,0
0.0189311417281,0.00490045941807,0.464999999998,0.369999999998,0.184999999999,0.184999999999,0.0,0.0722891566261,0.0,0.0,0
0.00259927580871,0.00193976518632,0.509999999997,0.509999999997,0.334999999998,0.174999999999,0.0,0.271084337348,0.0,0.0,0
0.0241146686299,0.0152628892292,0.584999999997,0.519999999997,0.284999999999,0.229999999999,0.00819672131141,0.108433734939,0.0,0.0,1
0.0138227384047,0.0245788667688,0.389999999998,0.234999999999,0.0949999999995,0.139999999999,0.0,0.0542168674696,0.0,0.0,0
0.00135222440915,0.0102092904543,0.504999999997,0.424999999998,0.189999999999,0.224999999999,0.0,0.150602409638,0.0,0.0,1
0.0194870562075,0.00270546197039,0.624999999997,0.384999999998,0.179999999999,0.204999999999,0.00819672131141,0.0662650602406,0.0,0.0,1
0.00225370734859,0.00436447166922,0.504999999997,0.354999999998,0.149999999999,0.194999999999,0.0,0.0783132530116,0.0,0.0,0
0.00916507655093,0.0010719754977,0.619999999997,0.479999999998,0.269999999999,0.209999999999,0.0,0.234939759035,0.0,0.0,1
0.00908995297264,0.0111536498213,0.579999999997,0.464999999998,0.214999999999,0.249999999999,0.0,0.150602409638,0.0,0.0,1
0.00317021500368,0.0142164369576,0.349999999998,0.349999999998,0.134999999999,0.204999999999,0.00819672131141,0.0662650602406,0.0,0.0,1
0.00261430052436,0.0134762633997,0.469999999998,0.364999999998,0.119999999999,0.234999999999,0.0,0.0421686746985,0.0,0.0,0
0.0148744685007,0.0276161306789,0.789999999996,0.464999999998,0.269999999999,0.194999999999,0.0,0.114457831325,0.0,0.0,0
0.0108778941359,0.00803981623277,0.424999999998,0.414999999998,0.209999999999,0.204999999999,0.0573770491799,0.0662650602406,0.0,0.0,0
0.00570939194976,0.00607452782032,0.629999999997,0.539999999997,0.304999999998,0.234999999999,0.00819672131141,0.204819277107,0.0,0.0,0
0.00428204396232,0.00140377743747,0.469999999998,0.464999999998,0.249999999999,0.214999999999,0.0,0.108433734939,0.0,0.0,1
0.0109379929985,0.00533435426238,0.504999999997,0.499999999998,0.259999999999,0.239999999999,0.0491803278684,0.0903614457826,0.0,0.0,0
0.00380125306129,0.00883103624298,0.489999999998,0.389999999998,0.119999999999,0.254999999999,0.0,0.0180722891565,0.0,0.0,0
0.00171281758493,0.016921898928,0.309999999998,0.214999999999,0.119999999999,0.0949999999995,0.00819672131141,0.108433734939,0.0,0.0,1
0.00827861832715,0.0148800408372,0.424999999998,0.424999999998,0.234999999999,0.184999999999,0.00819672131141,0.114457831325,0.0,0.0,1
0.00563426837147,0.0103624298111,0.429999999998,0.369999999998,0.159999999999,0.209999999999,0.0,0.0783132530116,0.0,0.0,0
0.0118695253692,0.00847371107708,0.544999999997,0.354999999998,0.139999999999,0.204999999999,0.00819672131141,0.108433734939,0.0,0.0,1
0.0173685712998,0.00329249617152,0.544999999997,0.484999999998,0.269999999999,0.214999999999,0.00819672131141,0.283132530119,0.0,0.0,0
0.00277957239659,0.00676365492598,0.469999999998,0.469999999998,0.269999999999,0.189999999999,0.0,0.17469879518,0.0,0.0,0
0.00503327974518,0.00885655946912,0.464999999998,0.464999999998,0.169999999999,0.289999999999,0.0245901639342,0.0722891566261,0.0,0.0,1
0.0209745030575,0.00487493619193,0.544999999997,0.469999999998,0.169999999999,0.294999999999,0.00819672131141,0.12048192771,0.0,0.0,1
0.0108929188515,0.0106687085248,0.474999999998,0.444999999998,0.319999999998,0.124999999999,0.0163934426228,0.228915662649,0.0,0.0,0
0.00450741469718,0.00416028586013,0.464999999998,0.464999999998,0.249999999999,0.204999999999,0.0,0.17469879518,0.0,0.0,0
0.014949592079,0.00929045431342,0.504999999997,0.404999999998,0.144999999999,0.249999999999,0.00819672131141,0.0542168674696,0.0,0.0,1
0.0033054374446,0.00201633486473,0.544999999997,0.414999999998,0.209999999999,0.204999999999,0.0,0.144578313252,0.0,0.0,1
0.0188710428655,0.0102092904543,0.504999999997,0.444999999998,0.234999999999,0.209999999999,0.0,0.17469879518,0.0,0.0,0
0.00360593175774,0.00819295558959,0.464999999998,0.369999999998,0.144999999999,0.209999999999,0.00819672131141,0.0542168674696,0.0,0.0,1
0.00336553630723,0.0138846350179,0.469999999998,0.274999999999,0.149999999999,0.124999999999,0.0327868852456,0.102409638554,0.0,0.0,0
0.00247907808345,0.00980091883614,0.544999999997,0.174999999999,0.129999999999,0.0449999999998,0.0573770491799,0.102409638554,0.0,0.0,0
0.00193818831979,0.00842266462481,0.389999999998,0.289999999999,0.149999999999,0.129999999999,0.0,0.0783132530116,0.0,0.0,0
0.00619018285079,0.0235324144972,0.504999999997,0.469999999998,0.239999999999,0.214999999999,0.00819672131141,0.162650602409,0.0,0.0,1
0.0088946316691,0.0162838182746,0.664999999997,0.544999999997,0.279999999999,0.254999999999,0.0,0.138554216867,0.0,0.0,1
0.00136724912481,0.00686574783053,0.309999999998,0.159999999999,0.0799999999996,0.0799999999996,0.00819672131141,0.0421686746985,0.0,0.0,0
0.000736211067206,0.0171771311894,0.504999999997,0.349999999998,0.209999999999,0.134999999999,0.00819672131141,0.162650602409,0.0,0.0,0
0.00638550415433,0.0144206227667,0.464999999998,0.419999999998,0.209999999999,0.194999999999,0.0,0.0662650602406,0.0,0.0,1
0.00733206124074,0.00684022460439,0.549999999997,0.444999999998,0.229999999999,0.204999999999,0.0,0.144578313252,0.0,0.0,1
0.0162266929098,0.0236345074017,0.549999999997,0.444999999998,0.249999999999,0.194999999999,0.0,0.0903614457826,0.0,0.0,1
0.00892468110041,0.00250127616131,0.429999999998,0.429999999998,0.234999999999,0.194999999999,0.0163934426228,0.126506024096,0.0,0.0,0
0.0140330844239,0.0034966819806,0.704999999996,0.359999999998,0.124999999999,0.219999999999,0.0245901639342,0.126506024096,0.0,0.0,0
0.00459756299112,0.00793772332823,0.544999999997,0.459999999998,0.219999999999,0.239999999999,0.0245901639342,0.192771084336,0.0,0.0,1
0.00848896434635,0.0136294027565,0.504999999997,0.454999999998,0.184999999999,0.254999999999,0.0,0.0963855421681,0.0,0.0,0
0.00172784230058,0.00239918325676,0.429999999998,0.409999999998,0.194999999999,0.209999999999,0.0163934426228,0.108433734939,0.0,0.0,0
0.00226873206425,0.0197039305768,0.624999999997,0.504999999997,0.229999999999,0.264999999999,0.00819672131141,0.0963855421681,0.0,0.0,0
0.0130715026218,0.0131955079122,0.549999999997,0.414999999998,0.194999999999,0.219999999999,0.00819672131141,0.186746987951,0.0,0.0,1
0.00458253827546,0.00467075038285,0.584999999997,0.504999999997,0.289999999999,0.214999999999,0.00819672131141,0.216867469878,0.0,0.0,0
0.00518352690175,0.00987748851455,0.509999999997,0.509999999997,0.254999999999,0.244999999999,0.00819672131141,0.114457831325,0.0,0.0,1
0.0144988506093,0.024808575804,0.504999999997,0.359999999998,0.209999999999,0.149999999999,0.0,0.162650602409,0.0,0.0,0
0.00437219225626,0.0163859111792,0.624999999997,0.514999999997,0.234999999999,0.279999999999,0.0163934426228,0.192771084336,0.0,0.0,1
0.00827861832715,0.0161306789178,0.469999999998,0.384999999998,0.204999999999,0.169999999999,0.0,0.0662650602406,0.0,0.0,1
0.00676112204577,0.00222052067381,0.504999999997,0.504999999997,0.224999999999,0.274999999999,0.00819672131141,0.150602409638,0.0,0.0,1
0.00939044728578,0.00852475752935,0.549999999997,0.504999999997,0.244999999999,0.259999999999,0.00819672131141,0.0903614457826,0.0,0.0,0
