minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00334360453681,0.00992555831265,0.219999999999,0.164999999999,0.0449999999998,0.119999999999,0.0,0.0,0.0,0.0,1
0.00405166196814,0.0071578545524,0.219999999999,0.139999999999,0.0199999999999,0.114999999999,0.0,0.0,0.0,0.0,0
0.00215039664328,0.00458102691353,0.139999999999,0.119999999999,0.0349999999998,0.0799999999996,0.0,0.0343642611683,0.0,0.0,0
0.00655608732708,0.00620347394541,0.179999999999,0.179999999999,0.0349999999998,0.114999999999,0.0,0.020618556701,0.0,0.0,0
0.00327804366354,0.00467646497423,0.219999999999,0.179999999999,0.0549999999997,0.124999999999,0.0,0.00687285223365,0.0,0.0,0
0.00104897397233,0.00248138957816,0.189999999999,0.144999999999,0.0649999999997,0.0749999999996,0.0,0.0756013745702,0.0,0.0,1
0.00170458270504,0.00878030158427,0.179999999999,0.0699999999997,0.0249999999999,0.0449999999998,0.0,0.0,0.0,0.0,1
0.0020323870714,0.0,0.149999999999,0.124999999999,0.0449999999998,0.0649999999997,0.0,0.0378006872851,0.0,0.0,1
0.00233396708844,0.00295857988166,0.219999999999,0.164999999999,0.0599999999997,0.104999999999,0.0,0.0343642611683,0.0,0.0,1
0.010463515374,0.0,0.149999999999,0.109999999999,0.0399999999998,0.0649999999997,0.0,0.0412371134019,0.0,0.0,0
0.00590047859437,0.0068715403703,0.179999999999,0.164999999999,0.0399999999998,0.124999999999,0.0,0.0274914089346,0.0,0.0,1
0.00209794794467,0.00472418400458,0.149999999999,0.139999999999,0.0749999999996,0.0649999999997,0.0,0.079037800687,0.0,0.0,1
0.00537599160821,0.0070624164917,0.219999999999,0.164999999999,0.0749999999996,0.0899999999996,0.0,0.0756013745702,0.0,0.0,1
0.00183570445158,0.00563084558122,0.149999999999,0.124999999999,0.0399999999998,0.0849999999996,0.0,0.0343642611683,0.0,0.0,0
0.00216350881794,0.00448558885283,0.179999999999,0.179999999999,0.0399999999998,0.129999999999,0.0,0.0137457044673,0.0,0.0,1
0.000118009571887,0.00314945600305,0.179999999999,0.149999999999,0.0649999999997,0.0849999999996,0.0,0.020618556701,0.0,0.0,0
0.00357962368059,0.0067761023096,0.219999999999,0.169999999999,0.0449999999998,0.114999999999,0.0,0.0343642611683,0.0,0.0,1
0.00228151838982,0.0111662531017,0.179999999999,0.169999999999,0.0499999999998,0.114999999999,0.0,0.0412371134019,0.0,0.0,0
0.00262243493083,0.00305401794236,0.219999999999,0.209999999999,0.0549999999997,0.134999999999,0.0,0.020618556701,0.0,0.0,1
0.00570379597456,0.0125978240122,0.179999999999,0.164999999999,0.0299999999999,0.124999999999,0.0,0.0137457044673,0.0,0.0148148148147,0
0.00753950042615,0.000572628364192,0.179999999999,0.149999999999,0.0499999999998,0.0999999999995,0.0,0.0274914089346,0.0,0.0,0
0.0042614567626,0.00596487879366,0.179999999999,0.164999999999,0.0399999999998,0.119999999999,0.0,0.0137457044673,0.0,0.0,0
0.00595292729299,0.00563084558122,0.179999999999,0.174999999999,0.0599999999997,0.114999999999,0.0,0.0343642611683,0.0,0.0,1
0.000131121746542,0.0127887001336,0.189999999999,0.139999999999,0.0199999999999,0.0899999999996,0.0,0.0,0.0,0.0,0
0.00306824886907,0.000190876121397,0.219999999999,0.154999999999,0.0449999999998,0.109999999999,0.0,0.020618556701,0.0,0.0370370370368,0
0.00439257850915,0.00563084558122,0.179999999999,0.179999999999,0.0349999999998,0.129999999999,0.0,0.020618556701,0.0,0.0,1
0.00413033501606,0.00353120824585,0.179999999999,0.179999999999,0.0399999999998,0.139999999999,0.0,0.0137457044673,0.0,0.0,1
0.00359273585524,0.0065852261882,0.219999999999,0.164999999999,0.0599999999997,0.104999999999,0.0,0.0412371134019,0.0,0.0,1
0.00498262636858,0.00429471273144,0.179999999999,0.174999999999,0.0349999999998,0.129999999999,0.0,0.020618556701,0.0,0.0,1
0.00432701763587,0.00744416873449,0.179999999999,0.179999999999,0.0349999999998,0.134999999999,0.0,0.020618556701,0.0,0.0,0
0.00439257850915,0.00586944073296,0.179999999999,0.174999999999,0.0799999999996,0.0949999999995,0.0,0.020618556701,0.0,0.0,1
