minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00339575046085,0.00455235204856,0.309999999998,0.199999999999,0.0149999999999,0.174999999999,0.0,0.0102040816325,0.0,0.0,0
0.0119336373339,0.0176576079459,0.349999999998,0.194999999999,0.0499999999998,0.134999999999,0.0,0.0510204081627,0.0,0.0,0
0.00271660036868,0.0198992964547,0.309999999998,0.209999999999,0.0599999999997,0.144999999999,0.0,0.0510204081627,0.0410958904104,0.0,0
0.0072766081304,0.00182783832253,0.309999999998,0.249999999999,0.0599999999997,0.189999999999,0.0,0.0306122448976,0.0,0.0,1
0.0147472591443,0.024968961236,0.314999999998,0.159999999999,0.0499999999998,0.109999999999,0.0170940170939,0.0408163265302,0.0,0.0,1
0.0120306587756,0.0108290798731,0.154999999999,0.119999999999,0.0399999999998,0.0749999999996,0.00854700854694,0.0408163265302,0.0,0.0,1
0.00892597263995,0.00793212856946,0.234999999999,0.199999999999,0.0799999999996,0.119999999999,0.0,0.0612244897953,0.0,0.0,0
0.00620937227127,0.0110360049662,0.234999999999,0.234999999999,0.119999999999,0.114999999999,0.00854700854694,0.0816326530604,0.0273972602736,0.0,0
0.008537886873,0.0182438957098,0.269999999999,0.189999999999,0.0349999999998,0.144999999999,0.0,0.0306122448976,0.0,0.0,1
0.00456000776172,0.00127603807422,0.274999999999,0.239999999999,0.124999999999,0.114999999999,0.0,0.0714285714278,0.0273972602736,0.0,0
0.00475405064519,0.0,0.394999999998,0.134999999999,0.0499999999998,0.0849999999996,0.00854700854694,0.0510204081627,0.0,0.0,1
0.00572426506258,0.0101393295627,0.349999999998,0.189999999999,0.0649999999997,0.119999999999,0.0,0.0612244897953,0.0273972602736,0.0,1
0.010381294266,0.0148986067044,0.234999999999,0.169999999999,0.0549999999997,0.114999999999,0.00854700854694,0.0306122448976,0.0,0.0,0
0.00659745803823,0.014277831425,0.349999999998,0.164999999999,0.0299999999999,0.124999999999,0.00854700854694,0.0102040816325,0.0136986301368,0.0,0
0.00364800620937,0.00703545316595,0.234999999999,0.199999999999,0.0749999999996,0.124999999999,0.00854700854694,0.0612244897953,0.0273972602736,0.0,0
0.00320170757737,0.00810456614705,0.234999999999,0.219999999999,0.109999999999,0.109999999999,0.0,0.0510204081627,0.0136986301368,0.0,0
0.00539439216067,0.00458683956408,0.269999999999,0.239999999999,0.0499999999998,0.189999999999,0.00854700854694,0.0306122448976,0.0,0.0,0
0.00106723585912,0.000689750310388,0.269999999999,0.219999999999,0.0549999999997,0.154999999999,0.0,0.0510204081627,0.0,0.0,1
0.00417192199476,0.0103462546558,0.309999999998,0.254999999999,0.0499999999998,0.194999999999,0.0,0.0306122448976,0.0,0.0,1
0.0025225574852,0.0180024831011,0.309999999998,0.189999999999,0.0399999999998,0.139999999999,0.00854700854694,0.0408163265302,0.0273972602736,0.0,1
0.00941107984865,0.00513863981239,0.309999999998,0.264999999999,0.0699999999997,0.189999999999,0.0,0.0510204081627,0.0410958904104,0.0,0
0.0055302221791,0.00210373844668,0.349999999998,0.234999999999,0.104999999999,0.129999999999,0.0170940170939,0.0714285714278,0.0,0.0,1
0.00485107208693,0.0127603807422,0.234999999999,0.204999999999,0.0799999999996,0.124999999999,0.0,0.0510204081627,0.0,0.0,0
0.0100902299408,0.0148986067044,0.309999999998,0.174999999999,0.0399999999998,0.129999999999,0.0,0.0408163265302,0.0273972602736,0.0,0
0.00640341515475,0.0109670299352,0.194999999999,0.174999999999,0.0599999999997,0.114999999999,0.00854700854694,0.0510204081627,0.0273972602736,0.0,0
0.0146502377025,0.0135535935991,0.274999999999,0.224999999999,0.0999999999995,0.124999999999,0.0,0.0510204081627,0.0,0.0,0
0.0012612787426,0.0019657883846,0.309999999998,0.214999999999,0.0549999999997,0.149999999999,0.0,0.0612244897953,0.0410958904104,0.0,1
0.0025225574852,0.0168988826045,0.234999999999,0.214999999999,0.0999999999995,0.114999999999,0.00854700854694,0.0816326530604,0.0547945205472,0.0,0
0.010769380033,0.0116912677611,0.309999999998,0.244999999999,0.0499999999998,0.189999999999,0.0,0.0408163265302,0.0,0.0,1
0.0042689434365,0.00606980273141,0.194999999999,0.194999999999,0.0549999999997,0.139999999999,0.0170940170939,0.0408163265302,0.0,0.0,1
0.00223149315999,0.0132432059594,0.309999999998,0.219999999999,0.0449999999998,0.164999999999,0.0,0.0408163265302,0.0,0.0,1
0.0123217231008,0.0210718719823,0.234999999999,0.179999999999,0.0499999999998,0.124999999999,0.00854700854694,0.0510204081627,0.0410958904104,0.0,0
