lr, mlp, rfc, rfcgrid, best, best_score
0.52427184466,0.52258336851,0.503165892782,0.503165892782,lr,0.52427184466
0.547488391726,0.52258336851,0.514985225834,0.514985225834,lr,0.547488391726
0.568412162162,0.547719594595,0.520692567568,0.520692567568,lr,0.568412162162
0.576013513514,0.580658783784,0.546875,0.546875,mlp,0.580658783784
0.647117296223,0.62972166998,0.601888667992,0.601888667992,lr,0.647117296223
0.678101772441,0.670097198399,0.632933104631,0.632933104631,lr,0.678101772441
0.677618069815,0.667351129363,0.621492128679,0.621492128679,lr,0.677618069815
0.682864450128,0.682011935209,0.651321398124,0.651321398124,lr,0.682864450128
0.714601769912,0.70796460177,0.683628318584,0.683628318584,lr,0.714601769912
0.69494047619,0.717261904762,0.65625,0.65625,mlp,0.717261904762
0.712525667351,0.718685831622,0.675564681725,0.675564681725,mlp,0.718685831622
