minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.018919181139,0.0176576079459,0.819999999996,0.359999999998,0.109999999999,0.249999999999,0.0598290598285,0.112244897958,0.123287671231,0.0,0
0.00320170757737,0.054317836943,0.309999999998,0.119999999999,0.0,0.109999999999,0.0256410256408,0.0,0.0273972602736,0.0,0
0.128068303095,0.0799420609739,0.999999999995,0.994999999995,0.644999999997,0.349999999998,0.0170940170939,0.316326530609,0.0273972602736,0.0,1
0.08314737557,0.107704510967,0.999999999995,0.999999999995,0.634999999997,0.364999999998,0.0,0.306122448976,0.0547945205472,0.0,1
0.00475405064519,0.0189336460201,0.999999999995,0.619999999997,0.264999999999,0.354999999998,0.0769230769224,0.234693877549,0.219178082189,0.0,0
0.00145532162608,0.00100013795006,0.779999999996,0.494999999998,0.259999999999,0.234999999999,0.0598290598285,0.193877551018,0.0821917808208,0.0,0
0.0751916173474,0.0631121534005,0.999999999995,0.989999999995,0.649999999997,0.339999999998,0.0256410256408,0.56122448979,0.164383561642,0.0,0
0.00587949936936,0.0615947027176,0.999999999995,0.974999999995,0.629999999997,0.344999999998,0.0170940170939,0.244897959181,0.0136986301368,0.0,1
0.0795575822257,0.0421092564492,0.999999999995,0.874999999996,0.554999999997,0.319999999998,0.145299145298,0.540816326525,0.164383561642,0.0,1
0.0295527311536,0.0511794730308,0.894999999996,0.774999999996,0.449999999998,0.324999999998,0.0170940170939,0.265306122446,0.0410958904104,0.0,1
0.00155234306782,0.00527658987447,0.779999999996,0.499999999998,0.294999999999,0.199999999999,0.0170940170939,0.244897959181,0.109589041094,0.0,0
0.0142621519356,0.00920816664367,0.824999999996,0.604999999997,0.439999999998,0.164999999999,0.0,0.244897959181,0.109589041094,0.0,1
0.00879014262152,0.0367636915437,0.999999999995,0.709999999996,0.464999999998,0.244999999999,0.0170940170939,0.306122448976,0.0821917808208,0.0,0
0.0638983215291,0.00924265415919,0.999999999995,0.854999999996,0.634999999997,0.219999999999,0.00854700854694,0.448979591832,0.150684931505,0.0,1
0.00620937227127,0.058697751414,0.784999999996,0.439999999998,0.209999999999,0.229999999999,0.102564102563,0.193877551018,0.136986301368,0.0,0
0.0508586397594,0.0377983170092,0.999999999995,0.999999999995,0.594999999997,0.404999999998,0.0512820512816,0.336734693874,0.0273972602736,0.0,1
0.00931405840691,0.0376948544627,0.999999999995,0.789999999996,0.524999999997,0.264999999999,0.19658119658,0.377551020404,0.136986301368,0.0,0
0.00863490831474,0.023175610429,0.824999999996,0.309999999998,0.124999999999,0.184999999999,0.0683760683755,0.122448979591,0.109589041094,0.0,0
0.0201804598816,0.0167264450269,0.584999999997,0.559999999997,0.409999999998,0.144999999999,0.0170940170939,0.326530612242,0.0,0.0,1
0.0373532550694,0.0113808801214,0.979999999995,0.924999999995,0.599999999997,0.319999999998,0.0341880341877,0.530612244893,0.109589041094,0.0,1
0.0197923741147,0.00120706304318,0.859999999996,0.719999999996,0.474999999998,0.244999999999,0.0,0.367346938772,0.068493150684,0.0,0
0.088114873387,0.067664505449,0.999999999995,0.329999999998,0.0599999999997,0.269999999999,0.0427350427347,0.0204081632651,0.0958904109576,0.0,0
0.0190550111575,0.00493171471927,0.999999999995,0.739999999996,0.454999999998,0.284999999999,0.0,0.224489795916,0.109589041094,0.0,1
0.0206655670903,0.0203476341564,0.999999999995,0.894999999996,0.619999999997,0.274999999999,0.0,0.377551020404,0.136986301368,0.0,1
0.0294169011352,0.0280383501173,0.999999999995,0.539999999997,0.354999999998,0.184999999999,0.0598290598285,0.244897959181,0.0410958904104,0.0,0
0.0210536528573,0.0080011036005,0.999999999995,0.839999999996,0.474999999998,0.364999999998,0.0170940170939,0.255102040814,0.0547945205472,0.0,0
0.00281362181042,0.12015450407,0.314999999998,0.104999999999,0.0349999999998,0.0649999999997,0.0,0.0306122448976,0.0,0.0,0
0.0627534685165,0.00324182645882,0.999999999995,0.874999999996,0.654999999997,0.219999999999,0.00854700854694,0.214285714284,0.0273972602736,0.0,0
0.00102842728243,0.0916678162505,0.944999999995,0.634999999997,0.369999999998,0.264999999999,0.11111111111,0.357142857139,0.136986301368,0.0,0
0.104589114194,0.0383846047731,0.999999999995,0.509999999997,0.244999999999,0.264999999999,0.00854700854694,0.204081632651,0.150684931505,0.0,0
0.0240613175512,0.00648365291764,0.859999999996,0.544999999997,0.349999999998,0.194999999999,0.0,0.244897959181,0.0821917808208,0.0,0
0.00135830018434,0.0594564767554,0.999999999995,0.954999999995,0.629999999997,0.324999999998,0.0,0.489795918362,0.136986301368,0.0,1
0.0199864169982,0.000413850186233,0.999999999995,0.529999999997,0.309999999998,0.219999999999,0.0512820512816,0.275510204079,0.0821917808208,0.0,1
0.0105753371495,0.0370051041523,0.999999999995,0.869999999996,0.569999999997,0.294999999999,0.0,0.234693877549,0.0,0.0,1
0.0222567187348,0.0264864119189,0.999999999995,0.999999999995,0.679999999997,0.319999999998,0.0170940170939,0.52040816326,0.191780821915,0.0,1
0.0030076646939,0.0324182645882,0.824999999996,0.689999999997,0.384999999998,0.304999999998,0.0,0.102040816325,0.0410958904104,0.0,1
0.0594741437858,0.068595668368,0.999999999995,0.974999999995,0.599999999997,0.374999999998,0.0,0.244897959181,0.0547945205472,0.0,1
0.0118948287572,0.0535935991171,0.899999999996,0.849999999996,0.524999999997,0.319999999998,0.102564102563,0.295918367344,0.0547945205472,0.0,0
0.0519064713302,0.0334184025383,0.999999999995,0.989999999995,0.699999999997,0.289999999999,0.0,0.255102040814,0.0273972602736,0.0,1
0.0390996410207,0.0164505449027,0.979999999995,0.744999999996,0.389999999998,0.354999999998,0.00854700854694,0.163265306121,0.0410958904104,0.0,0
0.0751916173474,0.01062215478,0.939999999995,0.819999999996,0.564999999997,0.254999999999,0.0427350427347,0.346938775507,0.068493150684,0.0,0
0.072377995537,0.0862187887985,0.999999999995,0.994999999995,0.589999999997,0.404999999998,0.0256410256408,0.214285714284,0.123287671231,0.0,1
0.0167847094208,0.00317285142778,0.999999999995,0.504999999997,0.289999999999,0.214999999999,0.0256410256408,0.193877551018,0.136986301368,0.0,0
0.00124187445425,0.00562146502966,0.999999999995,0.859999999996,0.719999999996,0.139999999999,0.0256410256408,0.693877551013,0.123287671231,0.0,1
0.0306587755894,0.0406607807973,0.584999999997,0.454999999998,0.269999999999,0.184999999999,0.0512820512816,0.0816326530604,0.0136986301368,0.0,0
0.0171727951877,0.00565595254518,0.999999999995,0.959999999995,0.584999999997,0.369999999998,0.0,0.408163265302,0.150684931505,0.0,1
0.0332783545163,0.0460753207339,0.999999999995,0.994999999995,0.654999999997,0.339999999998,0.0,0.489795918362,0.150684931505,0.0,1
0.0153293877947,0.0492136846462,0.999999999995,0.984999999995,0.684999999997,0.299999999999,0.0256410256408,0.255102040814,0.0273972602736,0.0,1
0.0957989715727,0.148917092013,0.974999999995,0.579999999997,0.199999999999,0.379999999998,0.0170940170939,0.173469387753,0.136986301368,0.0,0
0.00937227127195,0.00775969099186,0.999999999995,0.949999999995,0.609999999997,0.339999999998,0.0,0.306122448976,0.109589041094,0.0,1
0.0338604831668,0.00400055180025,0.619999999997,0.519999999997,0.274999999999,0.244999999999,0.0,0.204081632651,0.0958904109576,0.0,0
0.0558843504414,0.0543523244585,0.979999999995,0.424999999998,0.164999999999,0.259999999999,0.00854700854694,0.132653061223,0.0821917808208,0.0,0
0.0116425730086,0.0299351634708,0.999999999995,0.394999999998,0.0799999999996,0.314999999998,0.0,0.0714285714278,0.136986301368,0.0,0
0.0167847094208,0.0378672920403,0.999999999995,0.649999999997,0.369999999998,0.274999999999,0.00854700854694,0.193877551018,0.0,0.0,1
0.029688561172,0.0568699130915,0.999999999995,0.884999999996,0.494999999998,0.389999999998,0.00854700854694,0.255102040814,0.164383561642,0.0,1
0.0338604831668,0.0500413850186,0.749999999996,0.284999999999,0.154999999999,0.129999999999,0.0256410256408,0.142857142856,0.136986301368,0.0,0
0.0239837003978,0.0799420609739,0.0799999999996,0.139999999999,0.104999999999,0.0349999999998,0.00854700854694,0.0612244897953,0.0,0.0,0
0.0203745027651,0.021382259622,0.999999999995,0.989999999995,0.654999999997,0.334999999998,0.0683760683755,0.316326530609,0.0,0.0,1
