lr, mlp, rfc, rfcgrid, best, best_score
0.533444816054,0.488851727982,0.51895206243,0.51895206243,lr,0.533444816054
0.563545150502,0.569676700111,0.526755852843,0.526755852843,mlp,0.569676700111
0.560758082497,0.539018952062,0.528985507246,0.528985507246,lr,0.560758082497
0.568955890564,0.572305974316,0.541596873255,0.541596873255,mlp,0.572305974316
0.597435897436,0.592307692308,0.562179487179,0.562179487179,lr,0.597435897436
0.593129770992,0.595419847328,0.564885496183,0.564885496183,mlp,0.595419847328
0.630639097744,0.62030075188,0.593045112782,0.593045112782,lr,0.630639097744
0.652119700748,0.620947630923,0.584788029925,0.584788029925,lr,0.652119700748
0.650434782609,0.659130434783,0.586086956522,0.586086956522,mlp,0.659130434783
0.617433414044,0.624697336562,0.593220338983,0.593220338983,mlp,0.624697336562
0.675767918089,0.668941979522,0.600682593857,0.600682593857,lr,0.675767918089
