minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00150790008523,0.00439015079214,0.179999999999,0.144999999999,0.0249999999999,0.119999999999,0.0,0.00687285223365,0.0,0.0148148148147,1
0.000642496558054,0.00343577018515,0.179999999999,0.134999999999,0.0399999999998,0.0849999999996,0.0,0.0274914089346,0.0,0.0,0
0.000445813938242,0.00229051345677,0.139999999999,0.0999999999995,0.0349999999998,0.0649999999997,0.0,0.0171821305841,0.0,0.0,0
0.00242575231102,0.00248138957816,0.179999999999,0.144999999999,0.0349999999998,0.104999999999,0.0,0.020618556701,0.0,0.0,0
0.00177014357831,0.00305401794236,0.179999999999,0.144999999999,0.0249999999999,0.109999999999,0.0,0.00687285223365,0.0,0.0,0
0.00498262636858,0.00114525672838,0.189999999999,0.124999999999,0.0549999999997,0.0699999999997,0.0,0.0343642611683,0.0,0.0,1
0.00281911755065,0.00610803588471,0.179999999999,0.0799999999996,0.0149999999999,0.0649999999997,0.0107526881719,0.0,0.0,0.0,1
0.000917852225792,0.0,0.149999999999,0.124999999999,0.0599999999997,0.0649999999997,0.0,0.0412371134019,0.0,0.0,1
0.00115387136957,0.000763504485589,0.179999999999,0.129999999999,0.0199999999999,0.0949999999995,0.0,0.0,0.0,0.0148148148147,1
0.00521864551236,0.0,0.149999999999,0.0949999999995,0.0249999999999,0.0699999999997,0.0,0.0,0.0,0.00740740740735,0
0.00078673047925,0.00152700897118,0.179999999999,0.144999999999,0.0299999999999,0.114999999999,0.0,0.0,0.0,0.0,1
0.00399921326952,0.00305401794236,0.149999999999,0.114999999999,0.0399999999998,0.0699999999997,0.0,0.0481099656356,0.0,0.0,1
0.0036058480299,0.00190876121397,0.179999999999,0.149999999999,0.0499999999998,0.0999999999995,0.0,0.0274914089346,0.0,0.0,1
0.000983413099062,0.00229051345677,0.179999999999,0.129999999999,0.0399999999998,0.0899999999996,0.0,0.0171821305841,0.0,0.0148148148147,0
0.000983413099062,0.00114525672838,0.179999999999,0.129999999999,0.0299999999999,0.0949999999995,0.0,0.00687285223365,0.0,0.0,1
0.00247820100964,0.00248138957816,0.179999999999,0.109999999999,0.0199999999999,0.0749999999996,0.0,0.0,0.0,0.0,0
0.000301580017046,0.00248138957816,0.179999999999,0.139999999999,0.0449999999998,0.0949999999995,0.0,0.0137457044673,0.0,0.0,1
0.00274044450272,0.00324489406375,0.149999999999,0.129999999999,0.0199999999999,0.104999999999,0.0,0.0,0.0,0.0,0
0.00229463056448,0.000763504485589,0.179999999999,0.144999999999,0.0299999999999,0.104999999999,0.0,0.0137457044673,0.0,0.0,1
0.00183570445158,0.00763504485589,0.179999999999,0.144999999999,0.0299999999999,0.104999999999,0.0,0.0,0.0,0.0,0
0.00858847439848,0.0,0.179999999999,0.124999999999,0.0349999999998,0.0799999999996,0.0,0.0343642611683,0.0,0.0,0
0.00078673047925,0.00143157091048,0.179999999999,0.134999999999,0.0299999999999,0.0899999999996,0.0,0.0137457044673,0.0,0.00740740740735,0
0.00156034878385,0.00190876121397,0.179999999999,0.139999999999,0.0299999999999,0.104999999999,0.0,0.0,0.0,0.0,1
