minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00281362181042,0.0110704924817,0.544999999997,0.429999999998,0.139999999999,0.279999999999,0.00854700854694,0.142857142856,0.0410958904104,0.0,0
0.0067915009217,0.0242102358946,0.509999999997,0.434999999998,0.199999999999,0.224999999999,0.0,0.173469387753,0.0547945205472,0.0,0
0.0156204521199,0.0121396054628,0.509999999997,0.479999999998,0.259999999999,0.219999999999,0.00854700854694,0.224489795916,0.068493150684,0.0,0
0.0206655670903,0.0174506828528,0.664999999997,0.469999999998,0.184999999999,0.284999999999,0.0341880341877,0.183673469386,0.0958904109576,0.0,1
0.0222179101581,0.00327631397434,0.274999999999,0.174999999999,0.0749999999996,0.0999999999995,0.0427350427347,0.0408163265302,0.0136986301368,0.0,1
0.00912001552343,0.0246930611119,0.269999999999,0.0999999999995,0.0649999999997,0.0299999999999,0.00854700854694,0.0612244897953,0.0136986301368,0.0,1
0.0194042883477,0.0300731135329,0.549999999997,0.314999999998,0.119999999999,0.194999999999,0.0,0.122448979591,0.0410958904104,0.0,0
0.00659745803823,0.0135880811146,0.354999999998,0.224999999999,0.109999999999,0.114999999999,0.00854700854694,0.0714285714278,0.0273972602736,0.0,0
0.0253225962938,0.00858739136433,0.589999999997,0.354999999998,0.149999999999,0.199999999999,0.0,0.132653061223,0.0547945205472,0.0,1
0.00358979334433,0.0053455649055,0.469999999998,0.384999999998,0.234999999999,0.139999999999,0.00854700854694,0.204081632651,0.0410958904104,0.0,0
0.00820801397109,0.00517312732791,0.664999999997,0.399999999998,0.184999999999,0.214999999999,0.0,0.122448979591,0.0273972602736,0.0,0
0.00242553604347,0.00310387639674,0.274999999999,0.229999999999,0.144999999999,0.0849999999996,0.0,0.0612244897953,0.0136986301368,0.0,0
0.0135441932667,0.0134846185681,0.464999999998,0.424999999998,0.169999999999,0.254999999999,0.00854700854694,0.163265306121,0.0410958904104,0.0,0
0.0137770447269,0.0254172989378,0.664999999997,0.494999999998,0.194999999999,0.299999999999,0.0,0.153061224488,0.0821917808208,0.0,1
0.00465702920345,0.0274520623534,0.664999999997,0.614999999997,0.314999999998,0.299999999999,0.0,0.255102040814,0.068493150684,0.0,1
0.0266032793247,0.0683542557594,0.664999999997,0.369999999998,0.0699999999997,0.284999999999,0.00854700854694,0.0714285714278,0.0958904109576,0.0,1
0.0273600465703,0.021382259622,0.584999999997,0.509999999997,0.234999999999,0.274999999999,0.0,0.234693877549,0.0821917808208,0.0,0
0.0144561948191,0.0176231204304,0.469999999998,0.279999999999,0.0799999999996,0.199999999999,0.00854700854694,0.0816326530604,0.0547945205472,0.0,0
0.00611235082953,0.0167954200579,0.429999999998,0.404999999998,0.189999999999,0.204999999999,0.00854700854694,0.163265306121,0.0410958904104,0.0,0
0.0239642961094,0.0271071871982,0.274999999999,0.164999999999,0.0899999999996,0.0749999999996,0.00854700854694,0.0408163265302,0.0136986301368,0.0,0
0.00067915009217,0.0316250517313,0.504999999997,0.504999999997,0.304999999998,0.199999999999,0.0,0.275510204079,0.109589041094,0.0,1
0.00465702920345,0.0223479100566,0.389999999998,0.294999999999,0.159999999999,0.134999999999,0.0,0.112244897958,0.0410958904104,0.0,0
0.00397787911128,0.0042764519244,0.549999999997,0.504999999997,0.244999999999,0.259999999999,0.0,0.214285714284,0.068493150684,0.0,1
0.00164936450956,0.017726582977,0.429999999998,0.324999999998,0.129999999999,0.184999999999,0.0170940170939,0.0408163265302,0.0,0.0,1
0.0365770835355,0.0519381983722,0.509999999997,0.514999999997,0.249999999999,0.264999999999,0.0170940170939,0.234693877549,0.0547945205472,0.0,1
0.00465702920345,0.024037798317,0.429999999998,0.429999999998,0.204999999999,0.224999999999,0.00854700854694,0.214285714284,0.109589041094,0.0,0
0.015232366353,0.0164160573872,0.509999999997,0.354999999998,0.129999999999,0.214999999999,0.0,0.122448979591,0.0547945205472,0.0,0
0.026001746386,0.011484342668,0.584999999997,0.584999999997,0.249999999999,0.334999999998,0.0,0.204081632651,0.0547945205472,0.0,1
0.00514213641215,0.0276934749621,0.504999999997,0.389999999998,0.184999999999,0.204999999999,0.00854700854694,0.173469387753,0.0410958904104,0.0,0
0.0123217231008,0.0110015174507,0.544999999997,0.489999999998,0.194999999999,0.289999999999,0.0,0.122448979591,0.0410958904104,0.0,0
0.00232851460173,0.0053455649055,0.469999999998,0.449999999998,0.234999999999,0.214999999999,0.0,0.204081632651,0.0410958904104,0.0,0
0.00824682254778,0.0210718719823,0.544999999997,0.544999999997,0.284999999999,0.259999999999,0.0,0.285714285711,0.0547945205472,0.0,1
0.0368681478607,0.0208649468892,0.509999999997,0.509999999997,0.279999999999,0.229999999999,0.0,0.295918367344,0.068493150684,0.0,1
0.00601532938779,0.00475927714167,0.429999999998,0.359999999998,0.144999999999,0.214999999999,0.0341880341877,0.132653061223,0.0273972602736,0.0,0
