minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00871433508121,0.00464522715671,0.269999999999,0.224999999999,0.0649999999997,0.159999999999,0.00819672131141,0.036144578313,0.0,0.0,1
0.00157759514401,0.00311383358857,0.269999999999,0.229999999999,0.0649999999997,0.154999999999,0.0,0.00602409638551,0.0,0.0,1
0.00195321303544,0.00380296069423,0.229999999999,0.194999999999,0.0449999999998,0.144999999999,0.0,0.036144578313,0.0,0.0,1
0.00360593175774,0.00635528330781,0.269999999999,0.209999999999,0.0599999999997,0.149999999999,0.0,0.0542168674696,0.0,0.0,0
0.000826359361149,0.00400714650332,0.234999999999,0.139999999999,0.0649999999997,0.0699999999997,0.0,0.0301204819275,0.0,0.0,0
0.000225370734859,0.00125063808065,0.269999999999,0.239999999999,0.0899999999996,0.144999999999,0.0,0.0662650602406,0.0,0.0,1
0.0043571675406,0.00701888718734,0.269999999999,0.224999999999,0.0799999999996,0.139999999999,0.0,0.0662650602406,0.0,0.0,1
0.00495815616689,0.0117917304747,0.229999999999,0.204999999999,0.0649999999997,0.134999999999,0.0,0.0662650602406,0.0,0.0,1
0.00156257042835,0.00176110260337,0.229999999999,0.199999999999,0.0549999999997,0.134999999999,0.0,0.0301204819275,0.0,0.0,1
0.000375617891431,0.00321592649311,0.229999999999,0.219999999999,0.0649999999997,0.144999999999,0.0,0.0542168674696,0.0,0.0,1
0.00210346019202,0.00507912200102,0.269999999999,0.209999999999,0.0599999999997,0.139999999999,0.0,0.0180722891565,0.0,0.0,0
0.00761753083823,0.00324144971924,0.189999999999,0.119999999999,0.0199999999999,0.0949999999995,0.0,0.00602409638551,0.0,0.0,0
0.00259927580871,0.00949464012251,0.309999999998,0.239999999999,0.0799999999996,0.149999999999,0.00819672131141,0.036144578313,0.0,0.0,1
0.000946557086407,0.00148034711588,0.269999999999,0.194999999999,0.0499999999998,0.134999999999,0.0,0.0421686746985,0.0,0.0,1
0.00308006670974,0.00569167942828,0.274999999999,0.214999999999,0.0949999999995,0.119999999999,0.0,0.0542168674696,0.0,0.0,1
0.0016527187223,0.00497702909648,0.309999999998,0.244999999999,0.0599999999997,0.174999999999,0.0163934426228,0.012048192771,0.0,0.0,0
0.00450741469718,0.0115364982134,0.234999999999,0.234999999999,0.0899999999996,0.144999999999,0.0,0.102409638554,0.0,0.0,1
0.0021785837703,0.00735068912711,0.269999999999,0.164999999999,0.0449999999998,0.114999999999,0.00819672131141,0.0180722891565,0.0,0.0,0
0.00345568460117,0.00467075038285,0.229999999999,0.214999999999,0.0599999999997,0.144999999999,0.0,0.0542168674696,0.0,0.0,0
0.0071367399372,0.0,0.349999999998,0.199999999999,0.0649999999997,0.134999999999,0.0,0.0602409638551,0.0,0.0,1
0.000826359361149,0.00658499234303,0.344999999998,0.214999999999,0.0449999999998,0.154999999999,0.0,0.00602409638551,0.0,0.0,0
0.00267439938699,0.00510464522716,0.269999999999,0.199999999999,0.0399999999998,0.149999999999,0.0,0.012048192771,0.0,0.0,1
0.00241897922082,0.00811638591118,0.229999999999,0.189999999999,0.0599999999997,0.124999999999,0.0,0.0301204819275,0.0,0.0,1
0.00135222440915,0.00398162327718,0.304999999998,0.214999999999,0.0899999999996,0.124999999999,0.00819672131141,0.0301204819275,0.0,0.0,1
0.0163018164881,0.0112557427259,0.234999999999,0.154999999999,0.0549999999997,0.0999999999995,0.0,0.0542168674696,0.0,0.0,0
0.00593476268462,0.016539050536,0.194999999999,0.164999999999,0.0499999999998,0.114999999999,0.0,0.012048192771,0.0,0.0,1
0.00441726640323,0.00650842266462,0.229999999999,0.219999999999,0.0799999999996,0.134999999999,0.00819672131141,0.0783132530116,0.0,0.0,0
