minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.0050350750672,0.0397022332506,0.719999999996,0.594999999997,0.349999999998,0.244999999999,0.0860215053754,0.109965635738,0.0,0.0,0
0.0310758539304,0.0932429853025,0.679999999997,0.674999999997,0.439999999998,0.234999999999,0.0,0.137457044673,0.0,0.0,0
0.00570379597456,0.0146497423172,0.369999999998,0.284999999999,0.104999999999,0.179999999999,0.0,0.0137457044673,0.0,0.0,1
0.00135055398938,0.0118343195266,0.849999999996,0.764999999996,0.569999999997,0.194999999999,0.0,0.154639175257,0.0,0.0,1
0.00874582049433,0.00434243176179,0.619999999997,0.569999999997,0.394999999998,0.174999999999,0.0,0.134020618556,0.0,0.0,0
0.00845735265194,0.0207100591716,0.689999999997,0.649999999997,0.399999999998,0.249999999999,0.0,0.109965635738,0.0,0.0,1
0.00132432964007,0.0137907997709,0.609999999997,0.469999999998,0.224999999999,0.229999999999,0.0,0.0549828178692,0.0,0.0,0
0.00159968530781,0.0199942737164,0.999999999995,0.654999999997,0.424999999998,0.229999999999,0.118279569891,0.123711340206,0.0,0.0,1
0.0133219694486,0.00944836800916,0.999999999995,0.849999999996,0.599999999997,0.249999999999,0.0,0.189003436425,0.0,0.0,1
0.0300137677834,0.0352643634281,0.809999999996,0.429999999998,0.209999999999,0.219999999999,0.0,0.0687285223365,0.0,0.0,0
0.0102274962302,0.00620347394541,0.999999999995,0.999999999995,0.674999999997,0.324999999998,0.0,0.192439862542,0.0,0.0,1
0.00963744837081,0.0432334414965,0.729999999996,0.299999999999,0.139999999999,0.159999999999,0.0,0.0446735395187,0.0,0.0,0
0.00386809152298,0.0362187440351,0.569999999997,0.549999999997,0.239999999999,0.279999999999,0.0,0.0687285223365,0.0,0.00740740740735,0
0.0111322362814,0.0573582744799,0.959999999995,0.619999999997,0.389999999998,0.229999999999,0.0,0.123711340206,0.0,0.0,0
0.0098996918639,0.013933956862,0.799999999996,0.719999999996,0.399999999998,0.319999999998,0.0,0.164948453608,0.0,0.0814814814809,1
0.009440765751,0.00610803588471,0.999999999995,0.754999999996,0.484999999998,0.264999999999,0.0,0.213058419243,0.0,0.0,1
0.0107519832164,0.0757301011643,0.719999999996,0.644999999997,0.469999999998,0.174999999999,0.0322580645158,0.14089347079,0.0,0.0,1
0.00871959614502,0.00672838327925,0.659999999997,0.579999999997,0.414999999998,0.164999999999,0.0,0.123711340206,0.0,0.0,1
0.0010883104963,0.0104981866768,0.729999999996,0.729999999996,0.529999999997,0.199999999999,0.0,0.158075601374,0.0,0.0,0
0.00354028715662,0.00796907806833,0.459999999998,0.184999999999,0.0799999999996,0.104999999999,0.0,0.0103092783505,0.0,0.0,0
0.00399921326952,0.0104981866768,0.689999999997,0.549999999997,0.314999999998,0.214999999999,0.0,0.0927835051543,0.0,0.0,1
0.0737559824297,0.0576923076923,0.779999999996,0.814999999996,0.359999999998,0.429999999998,0.0,0.178694158075,0.0,0.0444444444441,0
0.0058349177211,0.00467646497423,0.789999999996,0.569999999997,0.329999999998,0.239999999999,0.0107526881719,0.0756013745702,0.0,0.0740740740735,0
0.0058349177211,0.00415155564039,0.959999999995,0.844999999996,0.544999999997,0.299999999999,0.0,0.15120274914,0.0,0.0222222222221,0
0.0137677833869,0.0344054208818,0.729999999996,0.629999999997,0.354999999998,0.274999999999,0.0,0.147766323024,0.0,0.0,0
0.010161935357,0.0156995609849,0.809999999996,0.784999999996,0.499999999998,0.264999999999,0.0,0.199312714776,0.0,0.0,1
0.00373696977644,0.00529681236877,0.769999999996,0.549999999997,0.329999999998,0.219999999999,0.0,0.0652920962197,0.0,0.0222222222221,0
0.00260932275618,0.0418495896163,0.849999999996,0.849999999996,0.569999999997,0.279999999999,0.0,0.209621993126,0.0,0.0,1
0.0154723660919,0.0290131704524,0.689999999997,0.674999999997,0.494999999998,0.179999999999,0.0,0.134020618556,0.0,0.0,0
0.0674359142464,0.0612235159382,0.759999999996,0.679999999997,0.399999999998,0.279999999999,0.172043010751,0.127147766323,0.0,0.0,1
0.00810332393627,0.0833174269899,0.729999999996,0.234999999999,0.0499999999998,0.184999999999,0.0,0.0,0.0,0.0,0
0.0116042745689,0.0205669020805,0.999999999995,0.994999999995,0.659999999997,0.334999999998,0.0,0.20618556701,0.0,0.0,0
0.0059791516423,0.0150792135904,0.329999999998,0.134999999999,0.0549999999997,0.0799999999996,0.0,0.0412371134019,0.0,0.0,0
0.00150790008523,0.00405611757969,0.819999999996,0.514999999997,0.309999999998,0.204999999999,0.0,0.079037800687,0.0,0.0,1
0.00249131318429,0.0455239549532,0.769999999996,0.674999999997,0.449999999998,0.224999999999,0.0,0.195876288659,0.0,0.0,1
0.0256343014489,0.046716930712,0.999999999995,0.674999999997,0.339999999998,0.299999999999,0.0,0.219931271477,0.0,0.0,1
0.0270766406609,0.0435674747089,0.719999999996,0.699999999997,0.394999999998,0.294999999999,0.0,0.240549828178,0.0,0.0,1
0.0217006490526,0.0574537125406,0.719999999996,0.754999999996,0.424999999998,0.319999999998,0.0107526881719,0.171821305841,0.0,0.0,1
0.00136366616403,0.0100687154037,0.769999999996,0.729999999996,0.449999999998,0.279999999999,0.0,0.113402061855,0.0,0.0,1
0.0114075919491,0.0208532162626,0.839999999996,0.674999999997,0.349999999998,0.324999999998,0.0,0.15120274914,0.0,0.0,0
0.0143053825477,0.0065852261882,0.719999999996,0.629999999997,0.414999999998,0.214999999999,0.0,0.134020618556,0.0,0.0,0
0.0148560938832,0.0115480053445,0.999999999995,0.649999999997,0.404999999998,0.244999999999,0.0,0.120274914089,0.0,0.0888888888882,0
0.0502458532748,0.00787364000763,0.939999999995,0.449999999998,0.354999999998,0.0949999999995,0.0,0.134020618556,0.0,0.0,1
0.00542844030682,0.0151746516511,0.599999999997,0.544999999997,0.249999999999,0.294999999999,0.0,0.0824742268038,0.0,0.0666666666662,0
0.00413033501606,0.00324489406375,0.939999999995,0.629999999997,0.429999999998,0.179999999999,0.0,0.113402061855,0.0,0.0,1
0.00635940470727,0.0133613284978,0.929999999995,0.924999999995,0.689999999997,0.234999999999,0.0,0.202749140893,0.0,0.0,1
0.0233265587098,0.0534453139912,0.459999999998,0.359999999998,0.189999999999,0.169999999999,0.0,0.0515463917524,0.0,0.0,1
0.0162984330951,0.0105459057072,0.759999999996,0.364999999998,0.129999999999,0.234999999999,0.0,0.0893470790375,0.0,0.0,0
0.000262243493083,0.00300629891201,0.919999999995,0.734999999996,0.439999999998,0.294999999999,0.0,0.0893470790375,0.0,0.0,1
0.00305513669442,0.0111662531017,0.689999999997,0.439999999998,0.184999999999,0.229999999999,0.0,0.0893470790375,0.0,0.0,0
0.00419589588933,0.0191830502004,0.459999999998,0.379999999998,0.239999999999,0.139999999999,0.0,0.0962199312711,0.0,0.0,0
0.0136235494657,0.0306833365146,0.729999999996,0.484999999998,0.139999999999,0.294999999999,0.0,0.0515463917524,0.0,0.0,0
0.0130203894316,0.0103073105554,0.729999999996,0.599999999997,0.279999999999,0.319999999998,0.0,0.0584192439861,0.0,0.0,0
0.0259621058152,0.0630845581218,0.999999999995,0.969999999995,0.634999999997,0.334999999998,0.0,0.182130584192,0.0,0.0,0
0.0351930767718,0.0353598014888,0.999999999995,0.779999999996,0.424999999998,0.354999999998,0.0,0.113402061855,0.0,0.0,1
0.0130072772569,0.0982534834892,0.369999999998,0.174999999999,0.0399999999998,0.134999999999,0.0322580645158,0.0103092783505,0.0,0.0,0
0.00701501343998,0.0254342431762,0.999999999995,0.904999999995,0.399999999998,0.504999999997,0.290322580642,0.0824742268038,0.0,0.0444444444441,1
0.0160624139514,0.00682382133995,0.879999999996,0.824999999996,0.474999999998,0.349999999998,0.0,0.182130584192,0.0,0.0,0
0.000354028715662,0.0343099828211,0.469999999998,0.244999999999,0.0699999999997,0.149999999999,0.182795698923,0.020618556701,0.0,0.0,0
0.00974234576805,0.0209963733537,0.999999999995,0.569999999997,0.274999999999,0.294999999999,0.0,0.0618556701029,0.0,0.0,0
0.0014292270373,0.046860087803,0.379999999998,0.194999999999,0.109999999999,0.0849999999996,0.0,0.0962199312711,0.0,0.0296296296294,1
0.00485150462204,0.0554017942355,0.529999999997,0.349999999998,0.219999999999,0.129999999999,0.0107526881719,0.185567010309,0.0,0.0,0
0.027640464171,0.00634663103646,0.379999999998,0.174999999999,0.0849999999996,0.0899999999996,0.0,0.0652920962197,0.0,0.0,0
0.00793286566577,0.061748425272,0.609999999997,0.174999999999,0.0699999999997,0.104999999999,0.0,0.020618556701,0.0,0.0,0
0.00255687405756,0.0270089711777,0.929999999995,0.729999999996,0.419999999998,0.309999999998,0.0,0.109965635738,0.0,0.0,0
0.0319937061562,0.0316854361519,0.959999999995,0.769999999996,0.449999999998,0.319999999998,0.0,0.137457044673,0.0,0.14074074074,1
0.00721169605979,0.024861614812,0.809999999996,0.609999999997,0.319999999998,0.289999999999,0.0107526881719,0.0824742268038,0.0,0.0222222222221,1
0.0401757031404,0.00491506012598,0.689999999997,0.544999999997,0.289999999999,0.254999999999,0.0,0.0721649484534,0.0,0.0,0
0.000708057431325,0.0307310555449,0.799999999996,0.519999999997,0.244999999999,0.254999999999,0.0,0.103092783505,0.0,0.0,1
0.0159706287288,0.00854170643252,0.899999999996,0.414999999998,0.169999999999,0.244999999999,0.0430107526877,0.0343642611683,0.0,0.0,0
0.0207172359536,0.00252910860851,0.689999999997,0.644999999997,0.394999999998,0.249999999999,0.0107526881719,0.15120274914,0.0,0.0,1
0.0275880154724,0.034834892155,0.849999999996,0.454999999998,0.289999999999,0.164999999999,0.0,0.106529209622,0.0,0.0,1
0.00435324198518,0.0355029585799,0.999999999995,0.764999999996,0.504999999997,0.259999999999,0.0107526881719,0.120274914089,0.0,0.0,1
0.00432701763587,0.0190398931094,0.929999999995,0.699999999997,0.414999999998,0.284999999999,0.0,0.247422680412,0.0,0.0,1
0.0122729954763,0.00892345867532,0.919999999995,0.749999999996,0.434999999998,0.314999999998,0.0,0.202749140893,0.0,0.0,1
0.00288467842392,0.00224279442642,0.629999999997,0.339999999998,0.154999999999,0.164999999999,0.0,0.0652920962197,0.0,0.0,0
0.00347472628335,0.00768276388624,0.779999999996,0.744999999996,0.449999999998,0.294999999999,0.0,0.168384879725,0.0,0.00740740740735,0
0.0549793483249,0.0291563275434,0.889999999996,0.729999999996,0.524999999997,0.204999999999,0.0322580645158,0.219931271477,0.0,0.0,1
0.0203107585393,0.0135044855889,0.999999999995,0.994999999995,0.614999999997,0.379999999998,0.0,0.467353951888,0.0,0.0,1
0.0282567363797,0.0483393777438,0.419999999998,0.344999999998,0.239999999999,0.104999999999,0.0,0.168384879725,0.0,0.0,1
0.00129810529076,0.0186581408666,0.889999999996,0.624999999997,0.369999999998,0.249999999999,0.0,0.103092783505,0.0,0.0,0
0.0158001704583,0.0325920977286,0.579999999997,0.0499999999998,0.0199999999999,0.0299999999999,0.0107526881719,0.0,0.0,0.0,0
