minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.031920054332,0.0155538694992,0.859999999996,0.299999999999,0.0449999999998,0.254999999999,0.0683760683755,0.0510204081627,0.123287671231,0.0,0
0.00717958668866,0.0376258794316,0.424999999998,0.284999999999,0.119999999999,0.164999999999,0.0341880341877,0.0918367346929,0.0273972602736,0.0,0
0.0541379644902,0.0261415367637,0.999999999995,0.989999999995,0.649999999997,0.339999999998,0.00854700854694,0.336734693874,0.0273972602736,0.0,1
0.0473464635684,0.0829769623396,0.999999999995,0.929999999995,0.564999999997,0.364999999998,0.0,0.265306122446,0.0547945205472,0.0,1
0.0295915397303,0.0090702165816,0.999999999995,0.879999999996,0.524999999997,0.354999999998,0.0256410256408,0.367346938772,0.164383561642,0.0,0
0.00776171533909,0.0256242240309,0.704999999996,0.394999999998,0.189999999999,0.204999999999,0.0170940170939,0.122448979591,0.0821917808208,0.0,0
0.0133695546716,0.0357980411091,0.784999999996,0.394999999998,0.284999999999,0.109999999999,0.0769230769224,0.255102040814,0.123287671231,0.0,0
0.131871543611,0.0593530142089,0.859999999996,0.629999999997,0.319999999998,0.309999999998,0.0,0.132653061223,0.068493150684,0.0,0
0.0416221985059,0.0670092426542,0.999999999995,0.969999999995,0.629999999997,0.339999999998,0.0170940170939,0.571428571423,0.136986301368,0.0,0
0.00704375667022,0.0268312870741,0.934999999995,0.864999999996,0.509999999997,0.354999999998,0.00854700854694,0.173469387753,0.0136986301368,0.0,1
0.0355098476763,0.0175541453994,0.999999999995,0.989999999995,0.669999999997,0.319999999998,0.0769230769224,0.663265306116,0.164383561642,0.0,1
0.0135441932667,0.0439370947717,0.819999999996,0.604999999997,0.329999999998,0.274999999999,0.00854700854694,0.204081632651,0.0410958904104,0.0,1
0.0108664014747,0.0196233963305,0.779999999996,0.409999999998,0.224999999999,0.184999999999,0.0,0.163265306121,0.109589041094,0.0,0
0.00921703696517,0.0078286660229,0.824999999996,0.509999999997,0.354999999998,0.154999999999,0.0,0.224489795916,0.109589041094,0.0,1
0.00976035703891,0.0322458270106,0.824999999996,0.519999999997,0.284999999999,0.219999999999,0.0170940170939,0.193877551018,0.0547945205472,0.0,0
0.0325603958475,0.0166574699959,0.999999999995,0.869999999996,0.629999999997,0.239999999999,0.0,0.489795918362,0.109589041094,0.0,1
0.0154846221015,0.0613877776245,0.999999999995,0.799999999996,0.479999999998,0.319999999998,0.0769230769224,0.408163265302,0.164383561642,0.0,0
0.00397787911128,0.0540764243344,0.899999999996,0.414999999998,0.179999999999,0.234999999999,0.0,0.163265306121,0.136986301368,0.0,0
0.00456000776172,0.0104497172024,0.899999999996,0.764999999996,0.484999999998,0.279999999999,0.00854700854694,0.408163265302,0.123287671231,0.0,0
0.0277675366256,0.0375224168851,0.999999999995,0.934999999995,0.564999999997,0.344999999998,0.0512820512816,0.306122448976,0.0273972602736,0.0,1
0.0106723585912,0.0194164712374,0.904999999995,0.704999999996,0.444999999998,0.259999999999,0.0854700854694,0.316326530609,0.136986301368,0.0,0
0.0129038517512,0.0154159194372,0.999999999995,0.374999999998,0.154999999999,0.209999999999,0.00854700854694,0.153061224488,0.109589041094,0.0,0
0.0109440186281,0.00769071596082,0.744999999996,0.434999999998,0.154999999999,0.279999999999,0.0427350427347,0.132653061223,0.109589041094,0.0,0
