lr, mlp, rfc, rfcgrid, best, best_score
0.540194572453,0.506400409626,0.507424475166,0.507424475166,lr,0.540194572453
0.520225294419,0.506400409626,0.52483358935,0.52483358935,rfc,0.52483358935
0.565796210958,0.562211981567,0.535074244752,0.535074244752,lr,0.565796210958
0.591700819672,0.587602459016,0.529200819672,0.529200819672,lr,0.591700819672
0.618963486455,0.617196702002,0.559481743227,0.559481743227,lr,0.618963486455
0.631796283551,0.643496214728,0.595320027529,0.595320027529,mlp,0.643496214728
0.686554621849,0.674789915966,0.608403361345,0.608403361345,lr,0.686554621849
0.686084142395,0.674217907228,0.639697950378,0.639697950378,lr,0.686084142395
0.694721825963,0.69757489301,0.654778887304,0.654778887304,mlp,0.69757489301
0.720703125,0.703125,0.68359375,0.68359375,lr,0.720703125
0.755434782609,0.739130434783,0.684782608696,0.684782608696,lr,0.755434782609
