minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.008537886873,0.00807007863154,0.624999999997,0.444999999998,0.129999999999,0.299999999999,0.00854700854694,0.122448979591,0.0410958904104,0.0,0
0.025225574852,0.0217271347772,0.589999999997,0.389999999998,0.164999999999,0.224999999999,0.0,0.0816326530604,0.0136986301368,0.0,1
0.0142621519356,0.016002207201,0.429999999998,0.329999999998,0.149999999999,0.179999999999,0.0,0.153061224488,0.0410958904104,0.0,0
0.0159115164451,0.0560077252035,0.584999999997,0.384999999998,0.169999999999,0.214999999999,0.00854700854694,0.122448979591,0.0958904109576,0.0,0
0.0247404676433,0.0237618981929,0.504999999997,0.394999999998,0.159999999999,0.234999999999,0.00854700854694,0.132653061223,0.0958904109576,0.0,1
0.00339575046085,0.0136915436612,0.429999999998,0.344999999998,0.144999999999,0.189999999999,0.0,0.163265306121,0.0547945205472,0.0,0
0.0067915009217,0.019519933784,0.664999999997,0.389999999998,0.174999999999,0.214999999999,0.0170940170939,0.122448979591,0.068493150684,0.0,0
0.008537886873,0.0175196578838,0.584999999997,0.389999999998,0.139999999999,0.249999999999,0.0,0.142857142856,0.109589041094,0.0,0
0.0202774813234,0.0332459649607,0.549999999997,0.399999999998,0.169999999999,0.224999999999,0.0256410256408,0.173469387753,0.0410958904104,0.0,0
0.0257106820607,0.00258656366395,0.389999999998,0.384999999998,0.199999999999,0.174999999999,0.0,0.183673469386,0.0547945205472,0.0,0
0.0243523818764,0.0267967995586,0.389999999998,0.354999999998,0.144999999999,0.199999999999,0.0,0.153061224488,0.0821917808208,0.0,1
0.025613660619,0.0147606566423,0.549999999997,0.419999999998,0.199999999999,0.219999999999,0.0,0.173469387753,0.109589041094,0.0,0
0.00533617929562,0.00310387639674,0.624999999997,0.549999999997,0.199999999999,0.334999999998,0.0,0.0510204081627,0.0,0.0,0
0.0392160667508,0.0673886053249,0.744999999996,0.454999999998,0.224999999999,0.229999999999,0.0,0.183673469386,0.0410958904104,0.0,1
0.00446298631998,0.0346254655815,0.469999999998,0.309999999998,0.164999999999,0.144999999999,0.0170940170939,0.122448979591,0.0,0.0,1
0.015232366353,0.0281763001793,0.504999999997,0.409999999998,0.0599999999997,0.334999999998,0.0341880341877,0.0510204081627,0.0410958904104,0.0,1
0.0123217231008,0.0309008139054,0.744999999996,0.449999999998,0.154999999999,0.284999999999,0.0,0.132653061223,0.068493150684,0.0,0
0.0150383234695,0.038315629742,0.349999999998,0.344999999998,0.189999999999,0.144999999999,0.0,0.163265306121,0.068493150684,0.0,1
0.00339575046085,0.0402469306111,0.704999999996,0.414999999998,0.144999999999,0.254999999999,0.0,0.163265306121,0.0821917808208,0.0,1
0.0243523818764,0.0332804524762,0.744999999996,0.624999999997,0.259999999999,0.349999999998,0.0170940170939,0.173469387753,0.0547945205472,0.0,1
0.00844086543126,0.0199337839702,0.429999999998,0.429999999998,0.194999999999,0.234999999999,0.0,0.112244897958,0.0547945205472,0.0,1
0.0415251770641,0.0246240860808,0.544999999997,0.424999999998,0.209999999999,0.214999999999,0.0,0.163265306121,0.0821917808208,0.0,0
0.0171727951877,0.0362808663264,0.629999999997,0.454999999998,0.219999999999,0.234999999999,0.00854700854694,0.193877551018,0.0821917808208,0.0,1
0.0108664014747,0.0236584356463,0.549999999997,0.449999999998,0.169999999999,0.279999999999,0.00854700854694,0.132653061223,0.0410958904104,0.0,0
0.0191132240225,0.0253483239067,0.624999999997,0.484999999998,0.209999999999,0.274999999999,0.0170940170939,0.183673469386,0.068493150684,0.0,0
0.00504511497041,0.0101048420472,0.624999999997,0.589999999997,0.279999999999,0.304999999998,0.0,0.102040816325,0.0410958904104,0.0,1
