minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00106723585912,0.01593323217,0.234999999999,0.139999999999,0.0299999999999,0.104999999999,0.00854700854694,0.0306122448976,0.0273972602736,0.0,0
0.0116425730086,0.0069319906194,0.314999999998,0.209999999999,0.0849999999996,0.124999999999,0.0,0.0714285714278,0.0136986301368,0.0,1
0.0129038517512,0.00896675403504,0.314999999998,0.224999999999,0.0999999999995,0.119999999999,0.00854700854694,0.0408163265302,0.0,0.0,1
0.00747065101387,0.00682852807284,0.229999999999,0.224999999999,0.0549999999997,0.169999999999,0.0,0.0408163265302,0.0,0.0,1
0.00514213641215,0.0067595530418,0.274999999999,0.164999999999,0.0599999999997,0.104999999999,0.0170940170939,0.0510204081627,0.0273972602736,0.0,0
0.00805277966431,0.0117257552766,0.309999999998,0.229999999999,0.0799999999996,0.139999999999,0.0,0.0816326530604,0.0410958904104,0.0,1
0.00756767245561,0.0175196578838,0.309999999998,0.194999999999,0.0499999999998,0.144999999999,0.0,0.0306122448976,0.0273972602736,0.0,0
0.0133889589599,0.0080011036005,0.389999999998,0.174999999999,0.0349999999998,0.129999999999,0.00854700854694,0.0306122448976,0.0,0.0,0
0.0150383234695,0.0033797765209,0.349999999998,0.124999999999,0.0249999999999,0.0949999999995,0.00854700854694,0.0204081632651,0.0,0.0,0
0.00310468613564,0.0162436198096,0.349999999998,0.244999999999,0.0749999999996,0.159999999999,0.00854700854694,0.0714285714278,0.0273972602736,0.0,0
0.00203745027651,0.00241412608636,0.274999999999,0.224999999999,0.0849999999996,0.134999999999,0.0,0.0714285714278,0.0273972602736,0.0,0
0.00475405064519,0.00265553869499,0.309999999998,0.254999999999,0.0649999999997,0.179999999999,0.0,0.0714285714278,0.0273972602736,0.0,0
0.00232851460173,0.0019657883846,0.194999999999,0.104999999999,0.0349999999998,0.0699999999997,0.0940170940163,0.0306122448976,0.0,0.0,0
0.008537886873,0.0179679955856,0.309999999998,0.174999999999,0.0199999999999,0.144999999999,0.0,0.0204081632651,0.0,0.0,0
0.00261957892694,0.0141053938474,0.274999999999,0.234999999999,0.0999999999995,0.129999999999,0.00854700854694,0.102040816325,0.0547945205472,0.0,1
0.0190162025808,0.012484480618,0.349999999998,0.214999999999,0.0749999999996,0.139999999999,0.0,0.0714285714278,0.0,0.0,1
0.00824682254778,0.00565595254518,0.269999999999,0.209999999999,0.0499999999998,0.154999999999,0.0,0.0306122448976,0.0273972602736,0.0,0
0.0127098088678,0.0164850324183,0.309999999998,0.224999999999,0.0749999999996,0.149999999999,0.0,0.0714285714278,0.0410958904104,0.0,1
