minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00275355667737,0.00362664630655,0.109999999999,0.0999999999995,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.00333049236216,0.00248138957816,0.149999999999,0.0899999999996,0.0,0.0899999999996,0.0,0.0,0.0,0.00740740740735,0
0.00241264013637,0.00477190303493,0.109999999999,0.0849999999996,0.0,0.0849999999996,0.0,0.0,0.0,0.0,0
0.00222906969121,0.00133613284978,0.109999999999,0.0949999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,0
0.00419589588933,0.00343577018515,0.109999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,0
0.00301580017046,0.00114525672838,0.109999999999,0.0999999999995,0.0299999999999,0.0699999999997,0.0,0.0274914089346,0.0,0.0,1
0.00262243493083,0.0,0.109999999999,0.0949999999995,0.0,0.0899999999996,0.0,0.0,0.0,0.0,1
0.000917852225792,0.0,0.109999999999,0.104999999999,0.0349999999998,0.0699999999997,0.0,0.0274914089346,0.0,0.0,1
0.00148167573592,0.000190876121397,0.109999999999,0.0899999999996,0.0,0.0799999999996,0.0,0.0,0.0,0.0,1
0.00469415852619,0.0,0.109999999999,0.0999999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,0
0.00308136104373,0.000763504485589,0.109999999999,0.0949999999995,0.0,0.0899999999996,0.0,0.0,0.0,0.0,1
0.00078673047925,0.00104981866768,0.109999999999,0.0999999999995,0.0299999999999,0.0699999999997,0.0,0.020618556701,0.0,0.00740740740735,1
0.00413033501606,0.0,0.109999999999,0.0999999999995,0.0,0.0899999999996,0.0,0.0,0.0,0.0,1
0.00222906969121,0.00114525672838,0.109999999999,0.0949999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,0
0.00334360453681,0.000763504485589,0.109999999999,0.0949999999995,0.0,0.0899999999996,0.0,0.0,0.0,0.0,1
0.0034616141087,0.00362664630655,0.109999999999,0.0749999999996,0.0,0.0749999999996,0.0,0.0,0.0,0.0,0
0.00279289320134,0.00133613284978,0.109999999999,0.0949999999995,0.0,0.0899999999996,0.0,0.0,0.0,0.00740740740735,1
5.24486986167e-05,0.00133613284978,0.109999999999,0.104999999999,0.00999999999995,0.0949999999995,0.0,0.0,0.0,0.0,0
0.0036058480299,0.00229051345677,0.109999999999,0.0999999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,1
0.00262243493083,0.00248138957816,0.109999999999,0.0999999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,0
0.0026879958041,0.0,0.109999999999,0.0999999999995,0.0149999999999,0.0849999999996,0.0,0.00687285223365,0.0,0.0,0
0.00249131318429,0.0,0.109999999999,0.0949999999995,0.0,0.0899999999996,0.0,0.0,0.0,0.00740740740735,0
0.00156034878385,0.000190876121397,0.149999999999,0.0899999999996,0.0,0.0849999999996,0.0,0.0,0.0,0.0,1
0.000524486986167,0.00248138957816,0.109999999999,0.0899999999996,0.00999999999995,0.0699999999997,0.0,0.0,0.0,0.0,0
0.000380253064971,0.000190876121397,0.109999999999,0.0999999999995,0.0199999999999,0.0799999999996,0.0,0.020618556701,0.0,0.0,0
