minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00232851460173,0.00220720099324,0.114999999999,0.0999999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,0
0.00620937227127,0.00179335080701,0.114999999999,0.104999999999,0.0,0.0999999999995,0.00854700854694,0.0,0.0,0.0,1
0.00261957892694,0.00386260173817,0.114999999999,0.0999999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,1
0.000970214417386,0.0,0.114999999999,0.0999999999995,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.000873192975648,0.00317285142778,0.114999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,0
0.00223149315999,0.000965650434543,0.114999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.00261957892694,0.000689750310388,0.114999999999,0.0999999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,0
0.00523915785389,0.00179335080701,0.154999999999,0.0949999999995,0.0,0.0899999999996,0.0,0.0,0.0,0.0,0
0.00688852236344,0.00206925093116,0.114999999999,0.104999999999,0.0,0.0999999999995,0.00854700854694,0.0,0.0,0.0,0
0.00106723585912,0.00579390260726,0.114999999999,0.109999999999,0.0,0.104999999999,0.00854700854694,0.0,0.0,0.0,0
0.00261957892694,0.00262105117947,0.114999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,0
0.00213447171825,0.00220720099324,0.114999999999,0.104999999999,0.0,0.0999999999995,0.00854700854694,0.0,0.0,0.0,0
0.00640341515475,0.000689750310388,0.114999999999,0.0899999999996,0.0,0.0899999999996,0.00854700854694,0.0,0.0,0.0,0
0.00164936450956,0.00510415229687,0.114999999999,0.0899999999996,0.0,0.0849999999996,0.0,0.0,0.0,0.0,0
0.00155234306782,0.00151745068285,0.114999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.00310468613564,0.00358670161402,0.154999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.000194042883477,0.000689750310388,0.114999999999,0.0999999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,0
0.00310468613564,0.00317285142778,0.114999999999,0.109999999999,0.0,0.104999999999,0.0,0.0,0.0,0.0,1
0.00194042883477,0.000137950062078,0.154999999999,0.109999999999,0.00999999999995,0.0949999999995,0.0,0.0,0.0,0.0,1
0.00388085766954,0.000275900124155,0.114999999999,0.0949999999995,0.0,0.0899999999996,0.0,0.0,0.0,0.0,1
0.000873192975648,0.00358670161402,0.114999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,0
0.00329872901911,0.00620775279349,0.114999999999,0.0949999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,1
0.00776171533909,0.00303490136571,0.154999999999,0.104999999999,0.0,0.104999999999,0.00854700854694,0.0,0.0,0.0,1
0.00203745027651,0.0024831011174,0.114999999999,0.0999999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,1
0.00329872901911,0.00593185266933,0.154999999999,0.109999999999,0.0,0.104999999999,0.0,0.0,0.0,0.0,0
0.00106723585912,0.00262105117947,0.114999999999,0.104999999999,0.0,0.104999999999,0.0,0.0,0.0,0.0,1
0.00320170757737,0.00137950062078,0.114999999999,0.0999999999995,0.0,0.0949999999995,0.00854700854694,0.0,0.0,0.0,0
0.00572426506258,0.00317285142778,0.114999999999,0.114999999999,0.00999999999995,0.104999999999,0.0,0.0,0.0,0.0,0
0.00242553604347,0.00234515105532,0.114999999999,0.109999999999,0.0,0.104999999999,0.0,0.0,0.0,0.0,1
0.00213447171825,0.000827700372465,0.114999999999,0.0999999999995,0.0,0.0949999999995,0.00854700854694,0.0,0.0,0.0,0
0.0017463859513,0.00344875155194,0.114999999999,0.0949999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,0
0.000970214417386,0.00193130086909,0.114999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,0
0.00669447947996,0.0042764519244,0.154999999999,0.0949999999995,0.0,0.0949999999995,0.00854700854694,0.0,0.0,0.0,1
0.000582128650432,0.0,0.114999999999,0.0949999999995,0.0,0.0949999999995,0.0170940170939,0.0,0.0,0.0,1
0.00261957892694,0.00193130086909,0.114999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.00106723585912,0.00331080148986,0.114999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.00145532162608,0.00372465167609,0.154999999999,0.0999999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,1
0.00504511497041,0.00193130086909,0.114999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.00397787911128,0.0042764519244,0.154999999999,0.0949999999995,0.0,0.0949999999995,0.00854700854694,0.0,0.0,0.0,0
0.0067915009217,0.00524210235895,0.114999999999,0.0999999999995,0.0,0.0949999999995,0.0170940170939,0.0,0.0,0.0,0
0.00151353449112,0.00234515105532,0.114999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.00824682254778,0.0024831011174,0.114999999999,0.0999999999995,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.0025225574852,0.00482825217271,0.114999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,0
0.00135830018434,0.00413850186233,0.114999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.00834384398952,0.000965650434543,0.114999999999,0.0999999999995,0.0,0.0949999999995,0.00854700854694,0.0,0.0,0.0,1
0.00310468613564,0.0,0.154999999999,0.0899999999996,0.00999999999995,0.0799999999996,0.00854700854694,0.0,0.0,0.0,0
0.00591830794606,0.0,0.114999999999,0.0949999999995,0.0,0.0899999999996,0.00854700854694,0.0,0.0,0.0,0
0.00194042883477,0.00137950062078,0.114999999999,0.0949999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,0
0.000776171533909,0.00234515105532,0.154999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.00242553604347,0.00331080148986,0.114999999999,0.0999999999995,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.00863490831474,0.000137950062078,0.114999999999,0.0849999999996,0.0,0.0799999999996,0.0,0.0,0.0,0.0,0
0.00291064325216,0.00151745068285,0.154999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.0042689434365,0.00482825217271,0.154999999999,0.109999999999,0.0,0.104999999999,0.0,0.0,0.0,0.0,0
0.000970214417386,0.0,0.154999999999,0.0949999999995,0.0,0.0899999999996,0.00854700854694,0.0,0.0,0.0,1
0.00358979334433,0.00137950062078,0.114999999999,0.0999999999995,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.000873192975648,0.00206925093116,0.114999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,0
0.0012612787426,0.00110360049662,0.154999999999,0.0999999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,0
0.00329872901911,0.0,0.154999999999,0.0949999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,1
0.00329872901911,0.00193130086909,0.154999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,0
0.00456000776172,0.0,0.114999999999,0.0949999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,0
