minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00445813938242,0.00381752242794,0.529999999997,0.439999999998,0.234999999999,0.204999999999,0.0,0.106529209622,0.0,0.0,1
0.00221595751655,0.0147451803779,0.449999999998,0.419999999998,0.254999999999,0.164999999999,0.0,0.106529209622,0.0,0.0,0
0.00464170982757,0.00386524145829,0.649999999997,0.609999999997,0.294999999999,0.314999999998,0.0,0.0721649484534,0.0,0.00740740740735,0
0.0282567363797,0.0611757969078,0.649999999997,0.534999999997,0.279999999999,0.254999999999,0.0,0.168384879725,0.0,0.0,0
0.00229463056448,0.0182286695934,0.369999999998,0.0999999999995,0.0249999999999,0.0699999999997,0.0,0.0378006872851,0.0,0.0,0
0.00694945256671,0.0141725520137,0.459999999998,0.369999999998,0.219999999999,0.149999999999,0.0107526881719,0.0824742268038,0.0,0.0,1
0.00544155248148,0.00505821721703,0.339999999998,0.214999999999,0.0649999999997,0.149999999999,0.0107526881719,0.0618556701029,0.0,0.0,1
0.0053497672589,0.00815995418973,0.489999999998,0.279999999999,0.0699999999997,0.209999999999,0.0,0.0137457044673,0.0,0.0444444444441,1
0.00953255097358,0.044951326589,0.379999999998,0.359999999998,0.149999999999,0.209999999999,0.0,0.0962199312711,0.0,0.0,0
0.0363862846653,0.0403225806452,0.649999999997,0.424999999998,0.199999999999,0.224999999999,0.0,0.15120274914,0.0,0.0,1
0.00170458270504,0.0170356938347,0.529999999997,0.474999999998,0.219999999999,0.254999999999,0.0,0.0618556701029,0.0,0.0,1
0.0058349177211,0.0100209963734,0.299999999999,0.299999999999,0.109999999999,0.189999999999,0.0,0.00343642611683,0.0,0.0296296296294,1
0.00114075919491,0.0185149837755,0.299999999999,0.244999999999,0.0499999999998,0.159999999999,0.0,0.0446735395187,0.0,0.0148148148147,0
0.00809021176162,0.0119774766177,0.609999999997,0.514999999997,0.244999999999,0.239999999999,0.0,0.0756013745702,0.0,0.0,1
0.0136891103389,0.0115957243749,0.459999999998,0.349999999998,0.129999999999,0.209999999999,0.0,0.127147766323,0.0,0.0,0
0.0070936864879,0.00601259782401,0.729999999996,0.724999999996,0.519999999997,0.204999999999,0.0,0.161512027491,0.0,0.0,1
0.0207696846522,0.0373640007635,0.409999999998,0.409999999998,0.184999999999,0.224999999999,0.0,0.0515463917524,0.0,0.0,0
0.00760506129942,0.00858942546287,0.769999999996,0.569999999997,0.329999999998,0.239999999999,0.0,0.0893470790375,0.0,0.0,1
0.0159312922048,0.00949608703951,0.609999999997,0.484999999998,0.214999999999,0.269999999999,0.0215053763439,0.0756013745702,0.0,0.0,0
0.00845735265194,0.00625119297576,0.379999999998,0.324999999998,0.179999999999,0.144999999999,0.0,0.0412371134019,0.0,0.0,0
0.00570379597456,0.0304924603932,0.379999999998,0.279999999999,0.0799999999996,0.179999999999,0.0,0.0309278350514,0.0,0.0148148148147,0
0.0134268668459,0.0216644397786,0.529999999997,0.519999999997,0.209999999999,0.309999999998,0.0107526881719,0.192439862542,0.0,0.0,1
0.0107519832164,0.031828593243,0.659999999997,0.399999999998,0.219999999999,0.179999999999,0.0,0.0756013745702,0.0,0.0,0
0.00221595751655,0.0240981103264,0.489999999998,0.374999999998,0.159999999999,0.214999999999,0.0,0.0446735395187,0.0,0.0,0
0.0036058480299,0.0247184577209,0.569999999997,0.569999999997,0.294999999999,0.269999999999,0.0,0.123711340206,0.0,0.0,1
0.00603160034092,0.0224279442642,0.569999999997,0.424999999998,0.169999999999,0.244999999999,0.0,0.0824742268038,0.0,0.0,1
0.00221595751655,0.0262454666921,0.489999999998,0.444999999998,0.194999999999,0.249999999999,0.0,0.134020618556,0.0,0.0,1
0.0129154920344,0.0220461920214,0.409999999998,0.409999999998,0.174999999999,0.234999999999,0.0,0.0824742268038,0.0,0.0,1
0.0172425096702,0.0193739263218,0.689999999997,0.689999999997,0.394999999998,0.294999999999,0.0,0.127147766323,0.0,0.0,0
0.017176948797,0.0254819622065,0.609999999997,0.339999999998,0.179999999999,0.159999999999,0.0,0.0481099656356,0.0,0.0,1
0.00511374811512,0.0104027486161,0.689999999997,0.674999999997,0.364999999998,0.309999999998,0.0,0.0962199312711,0.0,0.0,1
0.0105553005966,0.0210918114144,0.339999999998,0.319999999998,0.179999999999,0.139999999999,0.0,0.0481099656356,0.0,0.0,1
0.000524486986167,0.00543996945982,0.219999999999,0.119999999999,0.0549999999997,0.0549999999997,0.0,0.0240549828178,0.0,0.0,0
0.00154723660919,0.0070624164917,0.419999999998,0.414999999998,0.259999999999,0.154999999999,0.0,0.0549828178692,0.0,0.0148148148147,0
0.00478594374877,0.0132181714068,0.449999999998,0.354999999998,0.164999999999,0.189999999999,0.0,0.106529209622,0.0,0.0,0
0.0110535632335,0.00825539225043,0.569999999997,0.554999999997,0.349999999998,0.204999999999,0.0,0.147766323024,0.0,0.0,1
0.00819510915885,0.0176560412292,0.529999999997,0.434999999998,0.209999999999,0.194999999999,0.0,0.0412371134019,0.0,0.0,1
0.0171113879237,0.0207577782019,0.559999999997,0.469999999998,0.154999999999,0.314999999998,0.0,0.0721649484534,0.0,0.14074074074,0
0.0418933980201,0.0876121397213,0.489999999998,0.449999999998,0.139999999999,0.309999999998,0.0,0.0378006872851,0.0,0.0,1
0.0114075919491,0.0185627028059,0.689999999997,0.544999999997,0.329999999998,0.214999999999,0.0,0.0893470790375,0.0,0.0,1
0.0146856356127,0.0137907997709,0.489999999998,0.424999999998,0.119999999999,0.259999999999,0.0,0.0274914089346,0.0,0.0,0
0.00810332393627,0.0195170834129,0.499999999998,0.449999999998,0.324999999998,0.124999999999,0.0,0.099656357388,0.0,0.0,1
0.0036058480299,0.00553540752052,0.529999999997,0.529999999997,0.249999999999,0.274999999999,0.0107526881719,0.0584192439861,0.0,0.0,0
0.00603160034092,0.0232868868105,0.449999999998,0.424999999998,0.164999999999,0.259999999999,0.0645161290316,0.079037800687,0.0,0.0,0
0.00622828296073,0.00644206909716,0.409999999998,0.279999999999,0.129999999999,0.149999999999,0.0107526881719,0.0240549828178,0.0,0.0888888888882,1
0.00228151838982,0.00448558885283,0.569999999997,0.499999999998,0.299999999999,0.189999999999,0.0,0.154639175257,0.0,0.0,1
0.0138989051334,0.0222847871731,0.729999999996,0.534999999997,0.299999999999,0.234999999999,0.0,0.226804123711,0.0,0.0,1
0.00701501343998,0.0226665394159,0.809999999996,0.699999999997,0.469999999998,0.229999999999,0.0,0.137457044673,0.0,0.0,1
0.0011145348456,0.00429471273144,0.489999999998,0.464999999998,0.259999999999,0.204999999999,0.0,0.0824742268038,0.0,0.0,1
0.0114075919491,0.0147928994083,0.449999999998,0.404999999998,0.139999999999,0.264999999999,0.0,0.0137457044673,0.0,0.0,1
0.00279289320134,0.0105936247375,0.449999999998,0.329999999998,0.159999999999,0.169999999999,0.0,0.0446735395187,0.0,0.0,0
0.00607093686488,0.00553540752052,0.579999999997,0.369999999998,0.154999999999,0.214999999999,0.0215053763439,0.0652920962197,0.0,0.0,1
0.029685963417,0.0414678373735,0.529999999997,0.339999999998,0.149999999999,0.179999999999,0.0,0.137457044673,0.0,0.0,1
0.0108699927883,0.0191353311701,0.649999999997,0.469999999998,0.224999999999,0.229999999999,0.0,0.0756013745702,0.0,0.0,1
0.0061496099128,0.0101641534644,0.259999999999,0.174999999999,0.0549999999997,0.119999999999,0.0,0.0515463917524,0.0,0.0,1
0.00531043073494,0.0146497423172,0.419999999998,0.379999999998,0.189999999999,0.189999999999,0.0,0.0549828178692,0.0,0.0,0
