minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00737362957214,0.0078286660229,0.269999999999,0.234999999999,0.0449999999998,0.179999999999,0.0,0.0204081632651,0.0,0.0,0
0.00688852236344,0.0024831011174,0.389999999998,0.269999999999,0.0849999999996,0.174999999999,0.0,0.0612244897953,0.0,0.0,1
0.0141651304938,0.00662160297972,0.309999999998,0.229999999999,0.0799999999996,0.139999999999,0.0,0.0816326530604,0.0273972602736,0.0,0
0.00261957892694,0.0231411229135,0.469999999998,0.199999999999,0.0699999999997,0.124999999999,0.00854700854694,0.0612244897953,0.0,0.0,0
0.00310468613564,0.0117947303076,0.229999999999,0.224999999999,0.0499999999998,0.174999999999,0.00854700854694,0.0306122448976,0.0136986301368,0.0,0
0.00708256524692,0.00151745068285,0.269999999999,0.234999999999,0.0599999999997,0.169999999999,0.0,0.0306122448976,0.0,0.0,1
0.00291064325216,0.00758725341426,0.269999999999,0.249999999999,0.0599999999997,0.179999999999,0.00854700854694,0.0510204081627,0.0,0.0,0
0.0030076646939,0.00172437577597,0.309999999998,0.159999999999,0.0449999999998,0.104999999999,0.00854700854694,0.0306122448976,0.0136986301368,0.0,0
0.00349277190259,0.00865636639536,0.349999999998,0.214999999999,0.0299999999999,0.184999999999,0.0,0.0306122448976,0.0,0.0,0
0.0154264092364,0.00679404055732,0.309999999998,0.234999999999,0.0399999999998,0.194999999999,0.0,0.0204081632651,0.0,0.0,1
0.00368681478607,0.0209684094358,0.389999999998,0.169999999999,0.0299999999999,0.134999999999,0.00854700854694,0.0306122448976,0.0,0.0,0
9.70214417386e-05,0.0165195199338,0.309999999998,0.169999999999,0.0399999999998,0.119999999999,0.0,0.0306122448976,0.0273972602736,0.0,0
0.00446298631998,0.0156228445303,0.309999999998,0.209999999999,0.0599999999997,0.139999999999,0.0,0.0510204081627,0.0,0.0,1
0.00155234306782,0.00724237825907,0.389999999998,0.169999999999,0.0299999999999,0.139999999999,0.0,0.0204081632651,0.0,0.0,0
0.00456000776172,0.0149675817354,0.269999999999,0.209999999999,0.00999999999995,0.194999999999,0.0,0.0102040816325,0.0,0.0,0
0.0244688076065,0.0125534556491,0.269999999999,0.259999999999,0.0799999999996,0.169999999999,0.0,0.0714285714278,0.0,0.0,1
0.00708256524692,0.00751827838323,0.349999999998,0.199999999999,0.0699999999997,0.124999999999,0.00854700854694,0.0408163265302,0.0,0.0,1
0.00465702920345,0.00703545316595,0.229999999999,0.219999999999,0.0299999999999,0.179999999999,0.0,0.0306122448976,0.0,0.0,1
0.00223149315999,0.00882880397296,0.309999999998,0.239999999999,0.0549999999997,0.174999999999,0.0,0.0408163265302,0.0,0.0,0
