minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.0185310953721,0.0195544212995,0.779999999996,0.664999999997,0.319999999998,0.339999999998,0.00854700854694,0.122448979591,0.0273972602736,0.0,1
0.0316289900068,0.0141743688785,0.744999999996,0.379999999998,0.0949999999995,0.269999999999,0.0,0.102040816325,0.109589041094,0.0,0
0.0500630639371,0.0440750448338,0.114999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0185310953721,0.00900124155056,0.589999999997,0.339999999998,0.149999999999,0.189999999999,0.0,0.0306122448976,0.0273972602736,0.0,0
0.00533617929562,0.0261760242792,0.999999999995,0.719999999996,0.364999999998,0.339999999998,0.00854700854694,0.244897959181,0.123287671231,0.0,0
0.00281362181042,0.0114153676369,0.384999999998,0.189999999999,0.0849999999996,0.0949999999995,0.0170940170939,0.0612244897953,0.0273972602736,0.0,0
0.00630639371301,0.00848392881777,0.744999999996,0.464999999998,0.189999999999,0.274999999999,0.0256410256408,0.153061224488,0.109589041094,0.0,1
0.0017463859513,0.00575941509174,0.904999999995,0.659999999997,0.329999999998,0.319999999998,0.0,0.183673469386,0.0547945205472,0.0,1
0.0267779179199,0.0156918195613,0.999999999995,0.944999999995,0.644999999997,0.299999999999,0.0341880341877,0.551020408158,0.123287671231,0.0,1
0.00659745803823,0.0366602289971,0.824999999996,0.819999999996,0.614999999997,0.204999999999,0.0170940170939,0.367346938772,0.0,0.0,1
0.0164936450956,0.0126914057111,0.904999999995,0.769999999996,0.474999999998,0.294999999999,0.0170940170939,0.234693877549,0.0273972602736,0.0,1
0.00388085766954,0.0150020692509,0.894999999996,0.639999999997,0.289999999999,0.349999999998,0.0,0.142857142856,0.0547945205472,0.0,1
0.00281362181042,0.0174851703683,0.824999999996,0.724999999996,0.354999999998,0.354999999998,0.0170940170939,0.275510204079,0.0547945205472,0.0,0
0.0207625885321,0.0298317009243,0.779999999996,0.529999999997,0.224999999999,0.289999999999,0.00854700854694,0.163265306121,0.0821917808208,0.0,0
0.0025613660619,0.0555248999862,0.944999999995,0.619999999997,0.339999999998,0.274999999999,0.0256410256408,0.336734693874,0.123287671231,0.0,0
0.0498690210537,0.0146571940957,0.784999999996,0.639999999997,0.329999999998,0.309999999998,0.0341880341877,0.193877551018,0.068493150684,0.0,0
0.00824682254778,0.0238308732239,0.864999999996,0.834999999996,0.524999999997,0.309999999998,0.0256410256408,0.459183673465,0.0958904109576,0.0,0
0.0156204521199,0.0125189681335,0.704999999996,0.414999999998,0.304999999998,0.109999999999,0.0341880341877,0.326530612242,0.0958904109576,0.0,1
0.0348306975842,0.0174161953373,0.819999999996,0.594999999997,0.289999999999,0.304999999998,0.00854700854694,0.173469387753,0.0821917808208,0.0,1
0.00106723585912,0.0219340598703,0.549999999997,0.459999999998,0.339999999998,0.119999999999,0.162393162392,0.193877551018,0.0547945205472,0.0,0
0.0187833511206,0.0119671678852,0.739999999996,0.639999999997,0.284999999999,0.354999999998,0.00854700854694,0.142857142856,0.0,0.0,1
0.046764334918,0.0303490136571,0.904999999995,0.589999999997,0.269999999999,0.319999999998,0.0170940170939,0.275510204079,0.0958904109576,0.0,1
0.0248374890851,0.0277969375086,0.664999999997,0.584999999997,0.279999999999,0.304999999998,0.0170940170939,0.193877551018,0.0821917808208,0.0,1
0.0192684583293,0.00810456614705,0.584999999997,0.374999999998,0.149999999999,0.219999999999,0.00854700854694,0.112244897958,0.0410958904104,0.0,1
0.0222179101581,0.0322458270106,0.429999999998,0.414999999998,0.229999999999,0.184999999999,0.0170940170939,0.102040816325,0.0,0.0,0
0.00145532162608,0.0295558008001,0.584999999997,0.544999999997,0.274999999999,0.269999999999,0.0170940170939,0.244897959181,0.0821917808208,0.0,0
0.0131949160765,0.0449372327218,0.779999999996,0.774999999996,0.514999999997,0.259999999999,0.0,0.173469387753,0.0,0.0,1
0.0263898321529,0.0477652089943,0.509999999997,0.509999999997,0.344999999998,0.164999999999,0.0,0.285714285711,0.109589041094,0.0,1
0.008984185505,0.023968823286,0.589999999997,0.334999999998,0.139999999999,0.194999999999,0.145299145298,0.122448979591,0.0547945205472,0.0,0
0.0121276802173,0.01062215478,0.939999999995,0.799999999996,0.544999999997,0.239999999999,0.0,0.285714285711,0.0547945205472,0.0,1
0.0146502377025,0.0357290660781,0.824999999996,0.624999999997,0.359999999998,0.264999999999,0.0,0.265306122446,0.0958904109576,0.0,0
0.0441447559911,0.0860808387364,0.904999999995,0.749999999996,0.514999999997,0.234999999999,0.0,0.469387755097,0.068493150684,0.0,0
0.0097991656156,0.00479376465719,0.864999999996,0.794999999996,0.489999999998,0.304999999998,0.0,0.469387755097,0.0958904109576,0.0,0
0.0207819928204,0.0139674437853,0.864999999996,0.774999999996,0.529999999997,0.244999999999,0.0256410256408,0.346938775507,0.0821917808208,0.0,1
0.00102842728243,0.00358670161402,0.784999999996,0.739999999996,0.474999999998,0.254999999999,0.0,0.377551020404,0.109589041094,0.0,1
0.00523915785389,0.03917781763,0.784999999996,0.679999999997,0.414999999998,0.249999999999,0.0598290598285,0.377551020404,0.123287671231,0.0,1
0.00766469389735,0.0176920954614,0.509999999997,0.369999999998,0.169999999999,0.199999999999,0.0,0.163265306121,0.068493150684,0.0,0
0.00888716406326,0.0760104842047,0.999999999995,0.844999999996,0.519999999997,0.324999999998,0.0769230769224,0.428571428567,0.123287671231,0.0,0
0.0108081886097,0.01062215478,0.744999999996,0.644999999997,0.359999999998,0.284999999999,0.0,0.275510204079,0.109589041094,0.0,1
0.0238672746677,0.00137950062078,0.824999999996,0.644999999997,0.364999999998,0.279999999999,0.00854700854694,0.214285714284,0.068493150684,0.0,0
0.0244494033181,0.0317974893089,0.744999999996,0.569999999997,0.309999999998,0.259999999999,0.0,0.173469387753,0.0,0.0,0
0.00456000776172,0.054317836943,0.944999999995,0.429999999998,0.164999999999,0.264999999999,0.0,0.163265306121,0.164383561642,0.0,0
0.0105753371495,0.0448682576907,0.744999999996,0.429999999998,0.249999999999,0.179999999999,0.00854700854694,0.255102040814,0.068493150684,0.0,1
0.0367711264189,0.0304524762036,0.784999999996,0.289999999999,0.139999999999,0.149999999999,0.0170940170939,0.102040816325,0.123287671231,0.0,1
0.00912001552343,0.021313284591,0.899999999996,0.399999999998,0.164999999999,0.234999999999,0.11111111111,0.163265306121,0.0958904109576,0.0,0
0.0110604443582,0.032935577321,0.509999999997,0.444999999998,0.274999999999,0.169999999999,0.0,0.173469387753,0.0547945205472,0.0,0
0.0159115164451,0.0272796247758,0.944999999995,0.484999999998,0.214999999999,0.269999999999,0.0,0.193877551018,0.109589041094,0.0,1
0.00941107984865,0.0101048420472,0.664999999997,0.514999999997,0.244999999999,0.269999999999,0.0,0.204081632651,0.068493150684,0.0,0
0.0279615795091,0.00648365291764,0.824999999996,0.634999999997,0.274999999999,0.359999999998,0.0256410256408,0.142857142856,0.0273972602736,0.0,1
0.0140681090521,0.02224444751,0.629999999997,0.539999999997,0.329999999998,0.209999999999,0.0170940170939,0.285714285711,0.068493150684,0.0,1
0.00640341515475,0.0120706304318,0.784999999996,0.659999999997,0.374999999998,0.284999999999,0.0,0.306122448976,0.109589041094,0.0,1
0.0585621422334,0.0187612084425,0.624999999997,0.409999999998,0.254999999999,0.154999999999,0.0341880341877,0.234693877549,0.0547945205472,0.0,1
0.0118172116038,0.0615602152021,0.624999999997,0.364999999998,0.149999999999,0.214999999999,0.00854700854694,0.163265306121,0.068493150684,0.0,0
0.042301348598,0.0568009380604,0.984999999995,0.339999999998,0.134999999999,0.204999999999,0.0341880341877,0.112244897958,0.068493150684,0.0,0
0.0180459881634,0.0673541178094,0.859999999996,0.859999999996,0.439999999998,0.419999999998,0.119658119657,0.397959183669,0.0821917808208,0.0,1
0.0230911031338,0.0335563526004,0.999999999995,0.579999999997,0.274999999999,0.304999999998,0.119658119657,0.153061224488,0.136986301368,0.0,0
0.0072766081304,0.0156918195613,0.939999999995,0.579999999997,0.344999999998,0.234999999999,0.0341880341877,0.336734693874,0.109589041094,0.0,0
0.0072766081304,0.0145192440337,0.624999999997,0.534999999997,0.254999999999,0.279999999999,0.0170940170939,0.234693877549,0.068493150684,0.0,0
0.0172698166295,0.0315905642158,0.899999999996,0.729999999996,0.449999999998,0.274999999999,0.00854700854694,0.408163265302,0.123287671231,0.0,1
0.00669447947996,0.0104497172024,0.624999999997,0.619999999997,0.369999999998,0.234999999999,0.0,0.346938775507,0.0547945205472,0.0,1
0.00339575046085,0.0396606428473,0.469999999998,0.374999999998,0.164999999999,0.209999999999,0.0256410256408,0.122448979591,0.0547945205472,0.0,0
0.0315513728534,0.114326113947,0.999999999995,0.299999999999,0.00999999999995,0.279999999999,0.0256410256408,0.0102040816325,0.0958904109576,0.0,0
