minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.000300494313145,0.000765696784073,0.114999999999,0.0999999999995,0.00499999999998,0.0949999999995,0.0,0.0,0.0,0.0,1
0.00473278543204,0.00204185809086,0.114999999999,0.0999999999995,0.00499999999998,0.0949999999995,0.00819672131141,0.0,0.0,0.0,1
0.00540889763661,0.00096988259316,0.114999999999,0.0999999999995,0.00499999999998,0.0949999999995,0.0,0.0,0.0,0.0,1
0.000375617891431,0.00117406840225,0.114999999999,0.0999999999995,0.00499999999998,0.0949999999995,0.0,0.0,0.0,0.0,0
0.00202833661373,0.00250127616131,0.114999999999,0.0999999999995,0.00499999999998,0.0949999999995,0.0,0.0,0.0,0.0,0
0.000826359361149,0.00127616130679,0.114999999999,0.0999999999995,0.00499999999998,0.0949999999995,0.0,0.0,0.0,0.0,1
0.00585963910633,0.00234813680449,0.114999999999,0.0949999999995,0.0,0.0899999999996,0.0,0.0,0.0,0.0,1
0.00510840332347,0.00260336906585,0.114999999999,0.0999999999995,0.00499999999998,0.0949999999995,0.0,0.0,0.0,0.0,1
0.00300494313145,0.00153139356815,0.114999999999,0.0949999999995,0.0,0.0949999999995,0.00819672131141,0.0,0.0,0.0,1
0.00616013341947,0.00265441551812,0.114999999999,0.104999999999,0.00499999999998,0.0949999999995,0.0,0.0,0.0,0.0,1
0.00157759514401,0.00275650842266,0.114999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,0
0.0038313024926,0.0,0.114999999999,0.0949999999995,0.0,0.0899999999996,0.0,0.0,0.0,0.0,0
0.00540889763661,0.00229709035222,0.114999999999,0.0999999999995,0.00499999999998,0.0949999999995,0.0,0.0,0.0,0.0,1
0.00480790901032,0.000816743236345,0.114999999999,0.0949999999995,0.0,0.0899999999996,0.0,0.0,0.0,0.0,1
0.000976606517722,0.00418580908627,0.114999999999,0.0899999999996,0.00999999999995,0.0799999999996,0.0,0.00602409638551,0.0,0.0,1
0.0016527187223,0.0,0.114999999999,0.0999999999995,0.00499999999998,0.0949999999995,0.0,0.0,0.0,0.0,0
0.00150247156573,0.00112302194997,0.154999999999,0.104999999999,0.0,0.0999999999995,0.0,0.0,0.0,0.0,1
0.0033054374446,0.0014293006636,0.114999999999,0.0899999999996,0.0,0.0899999999996,0.0,0.0,0.0,0.0,0
0.00578451552804,0.00199081163859,0.114999999999,0.0999999999995,0.00499999999998,0.0949999999995,0.0,0.0,0.0,0.0,0
0.00180296587887,0.0,0.114999999999,0.0949999999995,0.0,0.0899999999996,0.0,0.0,0.0,0.0,1
0.00608500984119,0.0,0.154999999999,0.0999999999995,0.0,0.0999999999995,0.0,0.0,0.0,0.0,0
0.0016527187223,0.0,0.114999999999,0.0999999999995,0.0,0.0949999999995,0.0,0.0,0.0,0.0,1
