minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00543320073736,0.00127603807422,0.154999999999,0.129999999999,0.0199999999999,0.109999999999,0.00854700854694,0.0,0.0,0.0,0
0.00611235082953,0.00227617602428,0.154999999999,0.144999999999,0.0199999999999,0.124999999999,0.00854700854694,0.0,0.0,0.0,0
0.00465702920345,0.00555248999862,0.234999999999,0.134999999999,0.0199999999999,0.114999999999,0.00854700854694,0.0,0.0,0.0,0
0.00145532162608,0.00458683956408,0.154999999999,0.129999999999,0.00999999999995,0.114999999999,0.00854700854694,0.0,0.0,0.0,1
0.00611235082953,0.0119326803697,0.274999999999,0.109999999999,0.00999999999995,0.0999999999995,0.00854700854694,0.0102040816325,0.0,0.0,1
0.00640341515475,0.0,0.154999999999,0.124999999999,0.0299999999999,0.0899999999996,0.0170940170939,0.0306122448976,0.0,0.0,1
0.0030076646939,0.0102083045937,0.154999999999,0.119999999999,0.0,0.119999999999,0.0,0.0,0.0,0.0,0
0.0025225574852,0.00951855428335,0.194999999999,0.134999999999,0.0199999999999,0.114999999999,0.00854700854694,0.0,0.0,0.0,0
0.00630639371301,0.00134501310526,0.194999999999,0.134999999999,0.0199999999999,0.114999999999,0.00854700854694,0.0,0.0,0.0,1
0.00358979334433,0.00255207614843,0.154999999999,0.139999999999,0.0299999999999,0.109999999999,0.0,0.0102040816325,0.0,0.0,0
0.00261957892694,0.0,0.234999999999,0.154999999999,0.0699999999997,0.0849999999996,0.0,0.0306122448976,0.0,0.0,1
0.00388085766954,0.00896675403504,0.194999999999,0.129999999999,0.0199999999999,0.109999999999,0.0,0.0,0.0,0.0,1
0.00533617929562,0.0078286660229,0.154999999999,0.124999999999,0.00999999999995,0.114999999999,0.00854700854694,0.0,0.0,0.0,0
0.008537886873,0.00620775279349,0.154999999999,0.134999999999,0.0199999999999,0.114999999999,0.0,0.0102040816325,0.0,0.0,0
0.00485107208693,0.00303490136571,0.154999999999,0.134999999999,0.0199999999999,0.114999999999,0.0,0.0,0.0,0.0,0
0.00184340739303,0.00203476341564,0.154999999999,0.134999999999,0.0199999999999,0.114999999999,0.0,0.0102040816325,0.0,0.0,0
0.00203745027651,0.00141398813629,0.154999999999,0.129999999999,0.00999999999995,0.114999999999,0.0,0.0,0.0,0.0,0
0.000970214417386,0.000586287763829,0.154999999999,0.134999999999,0.0199999999999,0.114999999999,0.0,0.0,0.0,0.0,1
0.00485107208693,0.00168988826045,0.154999999999,0.134999999999,0.0199999999999,0.114999999999,0.0,0.0,0.0,0.0,1
0.00145532162608,0.00144847565181,0.154999999999,0.134999999999,0.0299999999999,0.104999999999,0.0,0.0,0.0,0.0,1
0.00368681478607,0.000517312732791,0.154999999999,0.134999999999,0.00999999999995,0.119999999999,0.0,0.0,0.0,0.0,0
0.00106723585912,0.00589736515381,0.154999999999,0.119999999999,0.0199999999999,0.0999999999995,0.0,0.0,0.0,0.0,1
0.00242553604347,0.000275900124155,0.154999999999,0.119999999999,0.00999999999995,0.109999999999,0.0,0.0,0.0,0.0,0
0.00368681478607,0.0021382259622,0.154999999999,0.139999999999,0.0299999999999,0.109999999999,0.0,0.0,0.0,0.0,0
0.00397787911128,0.0046213270796,0.154999999999,0.124999999999,0.00999999999995,0.114999999999,0.00854700854694,0.0,0.0,0.0,0
