minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00365100590471,0.00196528841246,0.389999999998,0.384999999998,0.179999999999,0.194999999999,0.00819672131141,0.12048192771,0.0,0.0,0
0.00465766185375,0.0255997958142,0.504999999997,0.424999999998,0.234999999999,0.189999999999,0.0163934426228,0.180722891565,0.0,0.0,1
0.0265035984194,0.0155436447167,0.389999999998,0.294999999999,0.0649999999997,0.229999999999,0.00819672131141,0.024096385542,0.0,0.0,1
0.0125456375738,0.03044920878,0.589999999997,0.364999999998,0.199999999999,0.164999999999,0.0245901639342,0.132530120481,0.0,0.0,0
0.0200579954024,0.00829504849413,0.469999999998,0.424999999998,0.209999999999,0.214999999999,0.163934426228,0.12048192771,0.0,0.0,0
0.00285469597488,0.0109239407861,0.349999999998,0.314999999998,0.174999999999,0.139999999999,0.0,0.144578313252,0.0,0.0,0
0.0179545352104,0.0165645737621,0.584999999997,0.454999999998,0.239999999999,0.214999999999,0.0,0.132530120481,0.0,0.0,1
0.00153252099704,0.0196273608984,0.389999999998,0.219999999999,0.124999999999,0.0899999999996,0.0,0.0963855421681,0.0,0.0,0
0.00555914479318,0.00548749361919,0.389999999998,0.339999999998,0.179999999999,0.159999999999,0.0,0.102409638554,0.0,0.0,1
0.00318523971934,0.0151097498724,0.549999999997,0.399999999998,0.139999999999,0.249999999999,0.0163934426228,0.0722891566261,0.0,0.0,1
0.00570939194976,0.0113323124043,0.504999999997,0.274999999999,0.144999999999,0.114999999999,0.0163934426228,0.12048192771,0.0,0.0,1
0.007452258966,0.00428790199081,0.269999999999,0.264999999999,0.154999999999,0.109999999999,0.0,0.0542168674696,0.0,0.0,0
0.00135222440915,0.0102603369066,0.509999999997,0.429999999998,0.219999999999,0.209999999999,0.0,0.0421686746985,0.0,0.0,0
0.0166473849482,0.0117151607963,0.589999999997,0.449999999998,0.184999999999,0.254999999999,0.0,0.108433734939,0.0,0.0,1
0.0175037937407,0.00946911689638,0.429999999998,0.394999999998,0.239999999999,0.149999999999,0.00819672131141,0.12048192771,0.0,0.0,0
0.00803822287663,0.00505359877489,0.264999999999,0.134999999999,0.0299999999999,0.104999999999,0.00819672131141,0.012048192771,0.0,0.0,0
0.00743723425034,0.0066360387953,0.429999999998,0.369999999998,0.189999999999,0.174999999999,0.0,0.150602409638,0.0,0.0,1
0.0021785837703,0.0189637570189,0.584999999997,0.319999999998,0.154999999999,0.164999999999,0.0245901639342,0.108433734939,0.0,0.0,1
0.00139729855612,0.0059213884635,0.509999999997,0.509999999997,0.279999999999,0.229999999999,0.0,0.17469879518,0.0,0.0,1
0.0076626049852,0.022179683512,0.389999999998,0.309999999998,0.199999999999,0.109999999999,0.00819672131141,0.17469879518,0.0,0.0,0
0.00928527427618,0.00717202654415,0.549999999997,0.529999999997,0.289999999999,0.239999999999,0.00819672131141,0.150602409638,0.0,0.0,0
0.020298390853,0.0327973455845,0.624999999997,0.384999999998,0.174999999999,0.209999999999,0.0163934426228,0.12048192771,0.0,0.0,1
0.0190813888847,0.0105666156202,0.509999999997,0.399999999998,0.134999999999,0.259999999999,0.0,0.0843373493971,0.0,0.0,0
0.00250912751476,0.00661051556917,0.584999999997,0.434999999998,0.224999999999,0.209999999999,0.0,0.156626506023,0.0,0.0,0
0.0191264630317,0.0140377743747,0.309999999998,0.184999999999,0.0699999999997,0.114999999999,0.00819672131141,0.0180722891565,0.0,0.0,0
0.0208092311853,0.0113833588566,0.664999999997,0.659999999997,0.349999999998,0.309999999998,0.0,0.156626506023,0.0,0.0,1
0.00345568460117,0.0106687085248,0.389999999998,0.309999999998,0.194999999999,0.114999999999,0.0,0.180722891565,0.0,0.0,0
0.0180296587887,0.00579377233282,0.509999999997,0.409999999998,0.184999999999,0.219999999999,0.0245901639342,0.102409638554,0.0,0.0,0
