minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00162590965712,0.0436629127696,0.729999999996,0.684999999997,0.419999999998,0.264999999999,0.0,0.0927835051543,0.0,0.0,0
0.00839179177867,0.0821721702615,0.999999999995,0.994999999995,0.759999999996,0.234999999999,0.0322580645158,0.116838487972,0.0,0.0,0
0.00255687405756,0.0234300439015,0.369999999998,0.244999999999,0.119999999999,0.124999999999,0.0,0.106529209622,0.0,0.0,1
0.0140562512293,0.0207577782019,0.739999999996,0.664999999997,0.489999999998,0.174999999999,0.0,0.202749140893,0.0,0.0,0
0.000668720907362,0.00901889673602,0.609999999997,0.514999999997,0.254999999999,0.244999999999,0.0,0.0549828178692,0.0,0.0,0
0.00218973316725,0.0151746516511,0.999999999995,0.629999999997,0.389999999998,0.229999999999,0.0,0.109965635738,0.0,0.0,1
0.00624139513538,0.0330215690017,0.999999999995,0.754999999996,0.509999999997,0.244999999999,0.0,0.171821305841,0.0,0.0,1
0.00555956205337,0.00462874594388,0.769999999996,0.674999999997,0.439999999998,0.234999999999,0.0322580645158,0.113402061855,0.0,0.0,0
0.0498262636858,0.0564993319336,0.999999999995,0.964999999995,0.639999999997,0.324999999998,0.0,0.185567010309,0.0,0.0,1
0.0156690487117,0.0871349494178,0.699999999997,0.254999999999,0.0999999999995,0.154999999999,0.0,0.0309278350514,0.0,0.0,0
0.00275355667737,0.0138862378316,0.759999999996,0.634999999997,0.359999999998,0.274999999999,0.0,0.0687285223365,0.0,0.0,0
0.00378941847505,0.0525386524146,0.959999999995,0.379999999998,0.169999999999,0.209999999999,0.0,0.0274914089346,0.0,0.0,0
0.0243886448567,0.0568810841764,0.999999999995,0.764999999996,0.449999999998,0.314999999998,0.0,0.274914089346,0.0,0.0,1
0.00773618304596,0.00796907806833,0.999999999995,0.819999999996,0.544999999997,0.259999999999,0.0,0.271477663229,0.0,0.0,1
0.0131777355274,0.00806451612903,0.689999999997,0.679999999997,0.524999999997,0.154999999999,0.0,0.15120274914,0.0,0.0,1
