minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00388085766954,0.000827700372465,0.114999999999,0.114999999999,0.0,0.114999999999,0.0,0.0,0.0,0.0,0
0.00785873678083,0.00251758863291,0.229999999999,0.129999999999,0.00999999999995,0.114999999999,0.0,0.0,0.0,0.0,1
0.00814980110604,0.00420747689336,0.194999999999,0.139999999999,0.0199999999999,0.114999999999,0.0,0.0102040816325,0.0,0.0,0
0.00766469389735,0.00341426403642,0.234999999999,0.124999999999,0.0199999999999,0.0999999999995,0.0170940170939,0.0102040816325,0.0,0.0,0
0.000970214417386,0.000482825217271,0.154999999999,0.124999999999,0.0,0.119999999999,0.00854700854694,0.0,0.0,0.0,0
0.00504511497041,0.00279348875707,0.114999999999,0.114999999999,0.0,0.114999999999,0.0,0.0,0.0,0.0,1
0.000485107208693,0.00634570285557,0.229999999999,0.124999999999,0.00999999999995,0.104999999999,0.0,0.0,0.0,0.0,0
0.00504511497041,0.00168988826045,0.154999999999,0.129999999999,0.0199999999999,0.109999999999,0.0,0.0,0.0,0.0,0
0.00475405064519,0.00524210235895,0.229999999999,0.129999999999,0.0,0.119999999999,0.0,0.0,0.0,0.0,0
0.0,0.00603531521589,0.229999999999,0.139999999999,0.00999999999995,0.129999999999,0.0,0.0,0.0,0.0,1
0.00659745803823,0.0,0.234999999999,0.104999999999,0.00999999999995,0.0949999999995,0.0170940170939,0.0102040816325,0.0,0.0,0
0.00494809352867,0.00262105117947,0.194999999999,0.129999999999,0.0199999999999,0.109999999999,0.0,0.0,0.0,0.0,0
0.00669447947996,0.00555248999862,0.154999999999,0.134999999999,0.0199999999999,0.114999999999,0.0,0.0,0.0,0.0,1
0.0112544872417,0.00538005242102,0.194999999999,0.109999999999,0.0,0.109999999999,0.00854700854694,0.0,0.0,0.0,0
0.00514213641215,0.0,0.154999999999,0.124999999999,0.0,0.119999999999,0.0,0.0,0.0,0.0,0
0.00688852236344,0.00358670161402,0.229999999999,0.109999999999,0.0,0.0999999999995,0.00854700854694,0.0,0.0,0.0,1
0.00785873678083,0.00420747689336,0.154999999999,0.119999999999,0.00999999999995,0.109999999999,0.0,0.0102040816325,0.0,0.0,1
0.00475405064519,0.00293143881915,0.154999999999,0.134999999999,0.00999999999995,0.119999999999,0.0,0.0,0.0,0.0,1
0.00271660036868,0.00524210235895,0.229999999999,0.134999999999,0.00999999999995,0.114999999999,0.0,0.0,0.0,0.0,0
0.00291064325216,0.00227617602428,0.154999999999,0.129999999999,0.0,0.124999999999,0.0170940170939,0.0,0.0,0.0,1
0.00368681478607,0.00386260173817,0.154999999999,0.139999999999,0.00999999999995,0.124999999999,0.0,0.0,0.0,0.0,1
0.00232851460173,0.0021382259622,0.154999999999,0.124999999999,0.0299999999999,0.0949999999995,0.00854700854694,0.0204081632651,0.0,0.0,0
0.00523915785389,0.0097944544075,0.269999999999,0.124999999999,0.0,0.119999999999,0.0,0.0,0.0,0.0,1
0.00485107208693,0.00903572906608,0.154999999999,0.119999999999,0.0,0.119999999999,0.00854700854694,0.0,0.0,0.0,1
0.00349277190259,0.00262105117947,0.154999999999,0.124999999999,0.0199999999999,0.104999999999,0.0,0.0102040816325,0.0,0.0,0
0.00349277190259,0.000862187887985,0.154999999999,0.129999999999,0.00999999999995,0.119999999999,0.00854700854694,0.0,0.0,0.0,1
0.00281362181042,0.0067595530418,0.154999999999,0.124999999999,0.00999999999995,0.109999999999,0.0256410256408,0.0,0.0,0.0,0
0.00465702920345,0.00317285142778,0.229999999999,0.114999999999,0.0,0.104999999999,0.00854700854694,0.0,0.0,0.0,0
0.0072766081304,0.00731135329011,0.154999999999,0.124999999999,0.0,0.119999999999,0.00854700854694,0.0,0.0,0.0,1
0.00329872901911,0.00334528900538,0.154999999999,0.129999999999,0.00999999999995,0.114999999999,0.00854700854694,0.0,0.0,0.0,0
0.00320170757737,0.00496620223479,0.229999999999,0.129999999999,0.0,0.119999999999,0.0,0.0,0.0,0.0,0
0.00446298631998,0.0115878052145,0.154999999999,0.114999999999,0.0,0.114999999999,0.00854700854694,0.0,0.0,0.0,1
0.00271660036868,0.00275900124155,0.114999999999,0.114999999999,0.0,0.109999999999,0.0170940170939,0.0,0.0,0.0,1
0.00650043659649,0.00496620223479,0.154999999999,0.134999999999,0.0299999999999,0.104999999999,0.0,0.0102040816325,0.0,0.0,1
0.00281362181042,0.00234515105532,0.114999999999,0.114999999999,0.0,0.109999999999,0.0256410256408,0.0,0.0,0.0,0
0.00844086543126,0.0,0.114999999999,0.114999999999,0.0199999999999,0.0899999999996,0.00854700854694,0.0,0.0,0.0,0
0.00397787911128,0.00206925093116,0.354999999998,0.0899999999996,0.0,0.0899999999996,0.0,0.0,0.0,0.0,1
0.00281362181042,0.00193130086909,0.154999999999,0.124999999999,0.00999999999995,0.109999999999,0.0,0.0,0.0,0.0,0
0.00242553604347,0.00186232583805,0.154999999999,0.139999999999,0.0299999999999,0.104999999999,0.0,0.0204081632651,0.0,0.0,0
0.00271660036868,0.00510415229687,0.154999999999,0.129999999999,0.0199999999999,0.104999999999,0.0,0.0102040816325,0.0,0.0,1
0.00261957892694,0.000275900124155,0.154999999999,0.124999999999,0.0199999999999,0.0999999999995,0.0,0.0102040816325,0.0,0.0,1
0.00543320073736,0.00234515105532,0.114999999999,0.114999999999,0.0,0.114999999999,0.0,0.0,0.0,0.0,1
0.00145532162608,0.0033797765209,0.154999999999,0.114999999999,0.00999999999995,0.104999999999,0.0,0.0,0.0,0.0,1
0.00238672746677,0.0,0.229999999999,0.0749999999996,0.0,0.0649999999997,0.0,0.0,0.0,0.0,1
0.00261957892694,0.00234515105532,0.154999999999,0.139999999999,0.0199999999999,0.119999999999,0.00854700854694,0.0,0.0,0.0,1
0.00184340739303,0.00396606428473,0.114999999999,0.114999999999,0.0,0.114999999999,0.0,0.0,0.0,0.0,1
0.00291064325216,0.00162091322941,0.229999999999,0.124999999999,0.00999999999995,0.109999999999,0.0,0.0,0.0,0.0,0
0.00370621907442,0.0,0.234999999999,0.0999999999995,0.0,0.0949999999995,0.00854700854694,0.0,0.0,0.0,1
0.0017463859513,0.000586287763829,0.154999999999,0.129999999999,0.0199999999999,0.109999999999,0.0,0.0,0.0,0.0,0
0.00164936450956,0.00144847565181,0.154999999999,0.124999999999,0.0199999999999,0.104999999999,0.0,0.0102040816325,0.0,0.0,0
0.00271660036868,0.0,0.194999999999,0.104999999999,0.0,0.104999999999,0.0256410256408,0.0,0.0,0.0,1
0.0025225574852,0.00165540074493,0.154999999999,0.124999999999,0.00999999999995,0.109999999999,0.0170940170939,0.0,0.0,0.0,1
0.000388085766954,0.00303490136571,0.154999999999,0.149999999999,0.0499999999998,0.0999999999995,0.0,0.0408163265302,0.0,0.0,0
0.00184340739303,0.00896675403504,0.154999999999,0.129999999999,0.0199999999999,0.109999999999,0.0,0.0,0.0,0.0,0
0.00475405064519,0.00265553869499,0.194999999999,0.124999999999,0.00999999999995,0.109999999999,0.0,0.0,0.0,0.0,1
0.00358979334433,0.00431093943992,0.154999999999,0.134999999999,0.00999999999995,0.119999999999,0.0,0.0,0.0,0.0,1
0.000194042883477,0.00472478962616,0.154999999999,0.119999999999,0.00999999999995,0.104999999999,0.0,0.0,0.0,0.0,0
0.0042689434365,0.00662160297972,0.154999999999,0.129999999999,0.00999999999995,0.114999999999,0.0,0.0,0.0,0.0,0
0.0154652178131,0.00496620223479,0.114999999999,0.114999999999,0.0199999999999,0.0949999999995,0.0,0.0204081632651,0.0,0.0,0
0.00397787911128,0.00662160297972,0.154999999999,0.124999999999,0.0,0.119999999999,0.0,0.0,0.0,0.0,1
0.000970214417386,0.00110360049662,0.154999999999,0.124999999999,0.00999999999995,0.114999999999,0.00854700854694,0.0,0.0,0.0,1
0.00737362957214,0.0,0.194999999999,0.0999999999995,0.0,0.0949999999995,0.0170940170939,0.0,0.0,0.0,1
0.00242553604347,0.00255207614843,0.154999999999,0.139999999999,0.0199999999999,0.114999999999,0.0256410256408,0.0102040816325,0.0,0.0,1
0.00562724362084,0.00558697751414,0.154999999999,0.129999999999,0.00999999999995,0.114999999999,0.0,0.0,0.0,0.0,0
0.00397787911128,0.00220720099324,0.154999999999,0.129999999999,0.00999999999995,0.114999999999,0.00854700854694,0.0,0.0,0.0,0
0.00116425730086,0.0,0.234999999999,0.0949999999995,0.0,0.0949999999995,0.00854700854694,0.0,0.0,0.0,1
0.0017463859513,0.00331080148986,0.154999999999,0.0999999999995,0.0,0.0999999999995,0.0,0.0,0.0,0.0,0
0.0012612787426,0.000448337701752,0.154999999999,0.134999999999,0.0299999999999,0.104999999999,0.0,0.0102040816325,0.0,0.0,0
0.000582128650432,0.00296592633467,0.154999999999,0.114999999999,0.00999999999995,0.104999999999,0.0,0.0,0.0,0.0,0
0.0118366158921,0.00579390260726,0.234999999999,0.119999999999,0.0199999999999,0.0999999999995,0.0,0.0,0.0,0.0,0
0.0012612787426,0.00141398813629,0.154999999999,0.134999999999,0.00999999999995,0.119999999999,0.0,0.0,0.0,0.0,0
0.00242553604347,0.00565595254518,0.194999999999,0.119999999999,0.00999999999995,0.104999999999,0.00854700854694,0.0102040816325,0.0,0.0,0
0.00388085766954,0.000689750310388,0.229999999999,0.104999999999,0.0,0.0999999999995,0.00854700854694,0.0,0.0,0.0,1
0.0012612787426,0.00393157676921,0.154999999999,0.114999999999,0.0,0.109999999999,0.0,0.0,0.0,0.0,1
0.00310468613564,0.00241412608636,0.189999999999,0.119999999999,0.0199999999999,0.0949999999995,0.0,0.0102040816325,0.0,0.0,0
0.00756767245561,0.00500068975031,0.229999999999,0.129999999999,0.00999999999995,0.114999999999,0.00854700854694,0.0,0.0,0.0,0
0.0128068303095,0.000517312732791,0.154999999999,0.129999999999,0.0299999999999,0.0999999999995,0.0,0.0102040816325,0.0,0.0,0
0.00378383622781,0.00396606428473,0.194999999999,0.124999999999,0.00999999999995,0.109999999999,0.0,0.0,0.0,0.0,0
0.00213447171825,0.00179335080701,0.0749999999996,0.134999999999,0.0299999999999,0.104999999999,0.0,0.0102040816325,0.0,0.0,0
0.0012612787426,0.0100703545317,0.194999999999,0.0899999999996,0.00999999999995,0.0799999999996,0.00854700854694,0.0102040816325,0.0,0.0,0
0.00620937227127,0.0100703545317,0.229999999999,0.124999999999,0.0,0.124999999999,0.0,0.0,0.0,0.0,0
0.00203745027651,0.0,0.194999999999,0.114999999999,0.0199999999999,0.0949999999995,0.0170940170939,0.0,0.0,0.0,0
0.00611235082953,0.00441440198648,0.229999999999,0.129999999999,0.0199999999999,0.109999999999,0.0,0.0102040816325,0.0,0.0,0
0.000291064325216,0.00182783832253,0.154999999999,0.129999999999,0.00999999999995,0.114999999999,0.00854700854694,0.0,0.0,0.0,0
0.00485107208693,0.00365567664505,0.154999999999,0.139999999999,0.0299999999999,0.104999999999,0.0,0.0102040816325,0.0,0.0,1
0.0017463859513,0.00600082770037,0.154999999999,0.134999999999,0.0299999999999,0.104999999999,0.0,0.0204081632651,0.0,0.0,1
0.00329872901911,0.000965650434543,0.114999999999,0.109999999999,0.0,0.104999999999,0.0,0.0,0.0,0.0,1
0.00601532938779,0.00344875155194,0.154999999999,0.119999999999,0.0,0.114999999999,0.0,0.0,0.0,0.0,1
0.00388085766954,0.00262105117947,0.309999999998,0.119999999999,0.00999999999995,0.109999999999,0.0170940170939,0.0,0.0,0.0,0
0.00912001552343,0.00531107738998,0.229999999999,0.114999999999,0.00999999999995,0.104999999999,0.00854700854694,0.0102040816325,0.0,0.0,1
0.00688852236344,0.00682852807284,0.154999999999,0.124999999999,0.00999999999995,0.109999999999,0.0,0.0102040816325,0.0,0.0,0
0.00766469389735,0.0111739550283,0.234999999999,0.134999999999,0.0199999999999,0.109999999999,0.0,0.0204081632651,0.0,0.0,1
0.00407490055302,0.00375913919161,0.154999999999,0.129999999999,0.0199999999999,0.104999999999,0.0,0.0102040816325,0.0,0.0,1
