minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.01403002688,0.0723897690399,0.999999999995,0.584999999997,0.359999999998,0.224999999999,0.0,0.0549828178692,0.0,0.0,0
0.00196682619812,0.0309696506967,0.339999999998,0.244999999999,0.104999999999,0.139999999999,0.0107526881719,0.0652920962197,0.0,0.0,1
0.0208090211762,0.0294903607559,0.769999999996,0.444999999998,0.254999999999,0.189999999999,0.139784946235,0.0962199312711,0.0,0.0,0
0.000930964400446,0.0279156327543,0.729999999996,0.579999999997,0.319999999998,0.259999999999,0.0,0.0721649484534,0.0,0.0,0
0.00304202451977,0.00353120824585,0.999999999995,0.874999999996,0.629999999997,0.239999999999,0.0,0.171821305841,0.0,0.0296296296294,1
0.0039467645709,0.0282496659668,0.999999999995,0.964999999995,0.739999999996,0.224999999999,0.0,0.230240549827,0.0,0.0,1
0.0190651019472,0.0285836991792,0.869999999996,0.764999999996,0.549999999997,0.214999999999,0.0,0.175257731958,0.0,0.0,0
0.0416967154002,0.0623687726665,0.999999999995,0.999999999995,0.724999999996,0.274999999999,0.0,0.202749140893,0.0,0.0,1
0.00557267422802,0.09973277343,0.729999999996,0.354999999998,0.169999999999,0.184999999999,0.118279569891,0.00343642611683,0.0,0.0,0
0.0097554579427,0.0617007062416,0.959999999995,0.404999999998,0.169999999999,0.234999999999,0.0,0.0515463917524,0.0,0.0,0
0.0220940142923,0.0597919450277,0.999999999995,0.889999999996,0.599999999997,0.274999999999,0.0,0.319587628865,0.0,0.0,1
0.0202583098407,0.00787364000763,0.689999999997,0.469999999998,0.314999999998,0.154999999999,0.0,0.0927835051543,0.0,0.0,1
0.00351406280732,0.00892345867532,0.849999999996,0.554999999997,0.384999999998,0.169999999999,0.0,0.103092783505,0.0,0.0,0
0.0179636792762,0.00467646497423,0.729999999996,0.674999999997,0.389999999998,0.264999999999,0.0,0.154639175257,0.0,0.0,0
0.0251098144627,0.00410383661004,0.809999999996,0.434999999998,0.239999999999,0.179999999999,0.0,0.0446735395187,0.0,0.0,0
0.0373696977644,0.0135999236496,0.999999999995,0.989999999995,0.669999999997,0.319999999998,0.0,0.189003436425,0.0,0.133333333332,0
0.00124565659215,0.024050391296,0.849999999996,0.554999999997,0.249999999999,0.304999999998,0.0,0.0652920962197,0.0,0.0,1
0.0100963744837,0.08880511548,0.999999999995,0.619999999997,0.384999999998,0.234999999999,0.0,0.0962199312711,0.0,0.0,1
0.0262899101816,0.0114048482535,0.999999999995,0.954999999995,0.664999999997,0.289999999999,0.0,0.243986254295,0.0,0.0,1
0.0313905461221,0.0518228669593,0.999999999995,0.989999999995,0.724999999996,0.264999999999,0.0107526881719,0.21649484536,0.0,0.0,1
0.0111322362814,0.00773048291659,0.999999999995,0.859999999996,0.634999999997,0.224999999999,0.0,0.199312714776,0.0,0.0666666666662,1
0.00996525273717,0.0547337278106,0.999999999995,0.879999999996,0.559999999997,0.314999999998,0.0,0.240549828178,0.0,0.0,0
0.026958631089,0.0541133804161,0.879999999996,0.719999999996,0.414999999998,0.304999999998,0.0322580645158,0.14089347079,0.0,0.0,0
0.00135055398938,0.0236686390533,0.999999999995,0.839999999996,0.604999999997,0.234999999999,0.0,0.137457044673,0.0,0.0222222222221,0
0.0109355536616,0.00209963733537,0.799999999996,0.724999999996,0.449999999998,0.274999999999,0.0,0.137457044673,0.0,0.0,0
